name,address,category,P_closed,google_url,actually_closed
Pedro's Auto Clinic,1288 W El Camino Real,automotive_repair,0.0,https://www.google.com/search?q=Pedro's%20Auto%20Clinic%201288%20W%20El%20Camino%20Real,
Reflections Salon,681 Calderon Ave,beauty_salon,0.0,https://www.google.com/search?q=Reflections%20Salon%20681%20Calderon%20Ave,
Intuit,280 Hope St,software_development,0.0,https://www.google.com/search?q=Intuit%20280%20Hope%20St,
Monte Vista Apartments,245 Bush St,landmark_and_historical_building,0.0,https://www.google.com/search?q=Monte%20Vista%20Apartments%20245%20Bush%20St,
Global voyage immigration,624 W El Camino Real,immigration_law,0.0,https://www.google.com/search?q=Global%20voyage%20immigration%20624%20W%20El%20Camino%20Real,
Hair From the Hart,695 Calderon Ave,beauty_salon,0.0,https://www.google.com/search?q=Hair%20From%20the%20Hart%20695%20Calderon%20Ave,
TQ photography,100 N Whisman Rd,professional_services,0.0,https://www.google.com/search?q=TQ%20photography%20100%20N%20Whisman%20Rd,
CBW Properties,1571 W El Camino Real,real_estate,0.0,https://www.google.com/search?q=CBW%20Properties%201571%20W%20El%20Camino%20Real,
S.F.V. Portuguese Hall,361 Villa St,event_planning,0.0,https://www.google.com/search?q=S.F.V.%20Portuguese%20Hall%20361%20Villa%20St,
eaves Creekside,151 Calderon Ave,accommodation,0.0,https://www.google.com/search?q=eaves%20Creekside%20151%20Calderon%20Ave,
Coursera,381 E Evelyn Ave,software_development,0.0,https://www.google.com/search?q=Coursera%20381%20E%20Evelyn%20Ave,
Skin Rituals By Rachel,681 Calderon Ave,skin_care,0.0,https://www.google.com/search?q=Skin%20Rituals%20By%20Rachel%20681%20Calderon%20Ave,
Mountain View,900 Miramonte Ave,travel_services,0.0,https://www.google.com/search?q=Mountain%20View%20900%20Miramonte%20Ave,
DC Cemetery,840 Bush St,public_service_and_government,0.0,https://www.google.com/search?q=DC%20Cemetery%20840%20Bush%20St,
Amz Experts,800 W El Camino Real,community_services_non_profits,0.0,https://www.google.com/search?q=Amz%20Experts%20800%20W%20El%20Camino%20Real,
Mountaint View,,transportation,0.0,https://www.google.com/search?q=Mountaint%20View%20,
Teleki Design,257 Castro St,web_designer,0.0,https://www.google.com/search?q=Teleki%20Design%20257%20Castro%20St,
Camino Massage Therapy,1328 W El Camino Real,massage,0.0,https://www.google.com/search?q=Camino%20Massage%20Therapy%201328%20W%20El%20Camino%20Real,
Shell,1288 W El Camino Real,gas_station,0.0,https://www.google.com/search?q=Shell%201288%20W%20El%20Camino%20Real,
The Wash Stop Laundry,677 Calderon Ave,laundromat,0.0,https://www.google.com/search?q=The%20Wash%20Stop%20Laundry%20677%20Calderon%20Ave,
Building Kidz,250 E Dana St,preschool,0.0,https://www.google.com/search?q=Building%20Kidz%20250%20E%20Dana%20St,
Action Properties Sales & Management,268 Castro St,property_management,0.0,https://www.google.com/search?q=Action%20Properties%20Sales%20&%20Management%20268%20Castro%20St,
El Y Ella,1398 W El Camino Real,beauty_salon,0.0,https://www.google.com/search?q=El%20Y%20Ella%201398%20W%20El%20Camino%20Real,
Supercuts,1039 El Monte Ave,beauty_salon,0.0,https://www.google.com/search?q=Supercuts%201039%20El%20Monte%20Ave,
LibertyX Bitcoin ATM,744 W Dana St,atms,0.0,https://www.google.com/search?q=LibertyX%20Bitcoin%20ATM%20744%20W%20Dana%20St,
Avalon at Creekside,151 Calderon Ave,property_management,0.0,https://www.google.com/search?q=Avalon%20at%20Creekside%20151%20Calderon%20Ave,
Foghorn Consulting,268 Castro St,professional_services,0.0,https://www.google.com/search?q=Foghorn%20Consulting%20268%20Castro%20St,
Montessori Teacher Training Center,317 Moorpark Way,specialty_school,0.0,https://www.google.com/search?q=Montessori%20Teacher%20Training%20Center%20317%20Moorpark%20Way,
Club Pilates,1039 El Monte Ave,pilates_studio,0.0,https://www.google.com/search?q=Club%20Pilates%201039%20El%20Monte%20Ave,
Eagle Park Apartments,1701 W El Camino Real,landmark_and_historical_building,0.0,https://www.google.com/search?q=Eagle%20Park%20Apartments%201701%20W%20El%20Camino%20Real,
HeartFlow,331 E Evelyn Ave,medical_research_and_development,0.0,https://www.google.com/search?q=HeartFlow%20331%20E%20Evelyn%20Ave,
Mozilla,331 E Evelyn Ave,event_planning,0.0,https://www.google.com/search?q=Mozilla%20331%20E%20Evelyn%20Ave,
Solstice Salon,681 Calderon Ave,hair_salon,0.0,https://www.google.com/search?q=Solstice%20Salon%20681%20Calderon%20Ave,
Sumi Beauty Salon,1734 W El Camino Real,beauty_salon,0.0,https://www.google.com/search?q=Sumi%20Beauty%20Salon%201734%20W%20El%20Camino%20Real,
Barbarba's Little Birdies Child Day Care in Mountain View,1332 Park Dr,preschool,0.0,https://www.google.com/search?q=Barbarba's%20Little%20Birdies%20Child%20Day%20Care%20in%20Mountain%20View%201332%20Park%20Dr,
Sterling Custom Upholstery,1243 W El Camino Real,furniture_assembly,0.0,https://www.google.com/search?q=Sterling%20Custom%20Upholstery%201243%20W%20El%20Camino%20Real,
Quick Fix Computer Services,1398 W El Camino Real,it_service_and_computer_repair,0.0,https://www.google.com/search?q=Quick%20Fix%20Computer%20Services%201398%20W%20El%20Camino%20Real,
FarmX,67 E Evelyn Ave,event_planning,0.0,https://www.google.com/search?q=FarmX%2067%20E%20Evelyn%20Ave,
Helix Academy,821 W El Camino Real,elementary_school,0.0,https://www.google.com/search?q=Helix%20Academy%20821%20W%20El%20Camino%20Real,
Pacific Naturopathic,1580 W El Camino Real,naturopathic_holistic,0.0,https://www.google.com/search?q=Pacific%20Naturopathic%201580%20W%20El%20Camino%20Real,
Aera Technology,707 California St,software_development,0.0,https://www.google.com/search?q=Aera%20Technology%20707%20California%20St,
Blissful Baby Sleep Coaching,1049 El Monte Ave,specialty_school,0.0,https://www.google.com/search?q=Blissful%20Baby%20Sleep%20Coaching%201049%20El%20Monte%20Ave,
Livongo by Teladoc Health,,medical_service_organizations,0.0,https://www.google.com/search?q=Livongo%20by%20Teladoc%20Health%20,
Firmdex,1049 El Monte Ave,professional_services,0.0,https://www.google.com/search?q=Firmdex%201049%20El%20Monte%20Ave,
Blue Bird Cleaners,1049 El Monte Ave,dry_cleaning,0.0,https://www.google.com/search?q=Blue%20Bird%20Cleaners%201049%20El%20Monte%20Ave,
Virtuous Real Estate,662 Mariposa Ave,real_estate,0.0,https://www.google.com/search?q=Virtuous%20Real%20Estate%20662%20Mariposa%20Ave,
Elegance Hair Salon,696 W Dana St,beauty_salon,0.0,https://www.google.com/search?q=Elegance%20Hair%20Salon%20696%20W%20Dana%20St,
Cohome,50 California St,real_estate,0.0,https://www.google.com/search?q=Cohome%2050%20California%20St,
Warm Day Spa,692 W Dana St,massage_therapy,0.0,https://www.google.com/search?q=Warm%20Day%20Spa%20692%20W%20Dana%20St,
Mitera,1049 El Monte Ave,prenatal_perinatal_care,0.0,https://www.google.com/search?q=Mitera%201049%20El%20Monte%20Ave,
"Fire Works, a paint your own ceramics place",483 Hope St,art_school,0.0,"https://www.google.com/search?q=Fire%20Works,%20a%20paint%20your%20own%20ceramics%20place%20483%20Hope%20St",
A1 Foreign Auto,1544 W El Camino Real,automotive_repair,0.0,https://www.google.com/search?q=A1%20Foreign%20Auto%201544%20W%20El%20Camino%20Real,
Dr. Lucy Osgood,694 W Dana St,chiropractor,0.0,https://www.google.com/search?q=Dr.%20Lucy%20Osgood%20694%20W%20Dana%20St,
bytewise organic,205 View St,b2b_food_products,0.0,https://www.google.com/search?q=bytewise%20organic%20205%20View%20St,
One More Media,1049 El Monte Ave,marketing_agency,0.0,https://www.google.com/search?q=One%20More%20Media%201049%20El%20Monte%20Ave,
Landels School Field and Playground,115 W Dana St,school,0.0,https://www.google.com/search?q=Landels%20School%20Field%20and%20Playground%20115%20W%20Dana%20St,
Landels Elementary School,115 W Dana St,elementary_school,0.0,https://www.google.com/search?q=Landels%20Elementary%20School%20115%20W%20Dana%20St,
Altos Research,280 Hope St,marketing_consultant,0.0,https://www.google.com/search?q=Altos%20Research%20280%20Hope%20St,
Planetscale,278 Hope St,event_planning,0.0,https://www.google.com/search?q=Planetscale%20278%20Hope%20St,
Mindful Montessori,220 Velarde St,preschool,0.0,https://www.google.com/search?q=Mindful%20Montessori%20220%20Velarde%20St,
Institute of Voice,278 Hope St,music_school,0.0,https://www.google.com/search?q=Institute%20of%20Voice%20278%20Hope%20St,
El Dorado - Mt. View,600 W Evelyn Ave,landmark_and_historical_building,0.0,https://www.google.com/search?q=El%20Dorado%20-%20Mt.%20View%20600%20W%20Evelyn%20Ave,
Chan Chiropractic Care,1580 W El Camino Real,chiropractor,0.0,https://www.google.com/search?q=Chan%20Chiropractic%20Care%201580%20W%20El%20Camino%20Real,
Wellness Spa,278 Hope St,massage,0.0,https://www.google.com/search?q=Wellness%20Spa%20278%20Hope%20St,
Mercy-Bush Park,,park,0.0,https://www.google.com/search?q=Mercy-Bush%20Park%20,
Anti-Aging Weight Loss Clinic,1580 W El Camino Real,weight_loss_center,0.0,https://www.google.com/search?q=Anti-Aging%20Weight%20Loss%20Clinic%201580%20W%20El%20Camino%20Real,
Yellowbrick Data,660 W Dana St,information_technology_company,0.0,https://www.google.com/search?q=Yellowbrick%20Data%20660%20W%20Dana%20St,
TNL Car Title Loans Mountain View,660 W Dana St,installment_loans,0.0,https://www.google.com/search?q=TNL%20Car%20Title%20Loans%20Mountain%20View%20660%20W%20Dana%20St,
Mariano Castro Elementary School,220 View St,elementary_school,0.0,https://www.google.com/search?q=Mariano%20Castro%20Elementary%20School%20220%20View%20St,
Telefonica Digital Silicon Valley,,real_estate,0.0,https://www.google.com/search?q=Telefonica%20Digital%20Silicon%20Valley%20,
Precision Eyecare Centers,1039 El Monte Ave,optometrist,0.0,https://www.google.com/search?q=Precision%20Eyecare%20Centers%201039%20El%20Monte%20Ave,
methinks,821 W El Camino Real,software_development,0.0,https://www.google.com/search?q=methinks%20821%20W%20El%20Camino%20Real,
Consulting Team LLC,945 Mountain View Ave,professional_services,0.0,https://www.google.com/search?q=Consulting%20Team%20LLC%20945%20Mountain%20View%20Ave,
Yarnell Service Center,81 Pioneer Way,automotive_repair,0.0,https://www.google.com/search?q=Yarnell%20Service%20Center%2081%20Pioneer%20Way,
Hair by Heinz,617 W Dana St,hair_salon,0.0,https://www.google.com/search?q=Hair%20by%20Heinz%20617%20W%20Dana%20St,
219 Design,67 E Evelyn Ave,engineering_services,0.0,https://www.google.com/search?q=219%20Design%2067%20E%20Evelyn%20Ave,
Windows and Beyond,633 W Dana St,windows_installation,0.0,https://www.google.com/search?q=Windows%20and%20Beyond%20633%20W%20Dana%20St,
LibertyX Bitcoin ATM,1041 El Monte Ave,atms,0.0,https://www.google.com/search?q=LibertyX%20Bitcoin%20ATM%201041%20El%20Monte%20Ave,
Passage AI,67 E Evelyn Ave,software_development,0.0,https://www.google.com/search?q=Passage%20AI%2067%20E%20Evelyn%20Ave,
Northburl,823 W El Camino Real,interior_design,0.0,https://www.google.com/search?q=Northburl%20823%20W%20El%20Camino%20Real,
Blue Apple Construction,939 Rich Ave,construction_services,0.0,https://www.google.com/search?q=Blue%20Apple%20Construction%20939%20Rich%20Ave,
Bloomreach Life,82 Pioneer Way,professional_services,0.0,https://www.google.com/search?q=Bloomreach%20Life%2082%20Pioneer%20Way,
Silicon Valley Tinting,130 Pioneer Way,car_window_tinting,0.0,https://www.google.com/search?q=Silicon%20Valley%20Tinting%20130%20Pioneer%20Way,
European Wax Center,1039 El Monte Ave,waxing,0.0,https://www.google.com/search?q=European%20Wax%20Center%201039%20El%20Monte%20Ave,
Eyebrow Threading Mountain View,357 Castro St,threading_service,0.0,https://www.google.com/search?q=Eyebrow%20Threading%20Mountain%20View%20357%20Castro%20St,
Transform Fitness Studio,319 Castro St,pilates_studio,0.0,https://www.google.com/search?q=Transform%20Fitness%20Studio%20319%20Castro%20St,
1585 Studios,1585 W El Camino Real,landmark_and_historical_building,0.0,https://www.google.com/search?q=1585%20Studios%201585%20W%20El%20Camino%20Real,
First Community Housing,1581 W El Camino Real,property_management,0.0,https://www.google.com/search?q=First%20Community%20Housing%201581%20W%20El%20Camino%20Real,
Longevity Acupuncture and Herbs,1605 W El Camino Real,acupuncture,0.0,https://www.google.com/search?q=Longevity%20Acupuncture%20and%20Herbs%201605%20W%20El%20Camino%20Real,
Imvu,100 W Evelyn Ave,information_technology_company,0.0,https://www.google.com/search?q=Imvu%20100%20W%20Evelyn%20Ave,
Peaks Locksmith,1621 W El Camino Real,key_and_locksmith,0.0,https://www.google.com/search?q=Peaks%20Locksmith%201621%20W%20El%20Camino%20Real,
SENS Research Foundation,110 Pioneer Way,community_services_non_profits,0.0,https://www.google.com/search?q=SENS%20Research%20Foundation%20110%20Pioneer%20Way,
Remedy Hypnotherapy,1621 W El Camino Real,naturopathic_holistic,0.0,https://www.google.com/search?q=Remedy%20Hypnotherapy%201621%20W%20El%20Camino%20Real,
Silicon Valley Data Science,150 W Evelyn Ave,business,0.0,https://www.google.com/search?q=Silicon%20Valley%20Data%20Science%20150%20W%20Evelyn%20Ave,
Villa Toscana Memory Care,939 W El Camino Real,retirement_home,0.0,https://www.google.com/search?q=Villa%20Toscana%20Memory%20Care%20939%20W%20El%20Camino%20Real,
"Bracket Computing, Inc.",150 W Evelyn Ave,information_technology_company,0.0,"https://www.google.com/search?q=Bracket%20Computing,%20Inc.%20150%20W%20Evelyn%20Ave",
McKelvey Park,1101-1197 Park Dr,park,0.0,https://www.google.com/search?q=McKelvey%20Park%201101-1197%20Park%20Dr,
Young Express Travel,1621 W El Camino Real,travel_services,0.0,https://www.google.com/search?q=Young%20Express%20Travel%201621%20W%20El%20Camino%20Real,
Caliber Collision,177 E Evelyn Ave,auto_body_shop,0.0,https://www.google.com/search?q=Caliber%20Collision%20177%20E%20Evelyn%20Ave,
Dr. Maryam Amidi,1039 El Monte Ave,dentist,0.0,https://www.google.com/search?q=Dr.%20Maryam%20Amidi%201039%20El%20Monte%20Ave,
Dr Henry Lee Acupuncture Clinic,1580 W El Camino Real,acupuncture,0.0,https://www.google.com/search?q=Dr%20Henry%20Lee%20Acupuncture%20Clinic%201580%20W%20El%20Camino%20Real,
Dental Fabulous,756 California St,general_dentistry,0.0,https://www.google.com/search?q=Dental%20Fabulous%20756%20California%20St,
Bank of America ATM,444 Castro St,atms,0.0,https://www.google.com/search?q=Bank%20of%20America%20ATM%20444%20Castro%20St,
Sitare Foundation,888 Villa St,charity_organization,0.0,https://www.google.com/search?q=Sitare%20Foundation%20888%20Villa%20St,
Unique Nails and Hair Salon,1247 W El Camino Real,nail_salon,0.0,https://www.google.com/search?q=Unique%20Nails%20and%20Hair%20Salon%201247%20W%20El%20Camino%20Real,
MVWSD Preschool,1850 Latham St,public_school,0.0,https://www.google.com/search?q=MVWSD%20Preschool%201850%20Latham%20St,
Brodski Music Studio,229 Polaris Ave,music_school,0.0,https://www.google.com/search?q=Brodski%20Music%20Studio%20229%20Polaris%20Ave,
Picture Chest Photography,650 Castro St,professional_services,0.0,https://www.google.com/search?q=Picture%20Chest%20Photography%20650%20Castro%20St,
Susan Bacchi Design,240 Polaris Ave,interior_design,0.0,https://www.google.com/search?q=Susan%20Bacchi%20Design%20240%20Polaris%20Ave,
Lugelo Storybook,650 Castro St,software_development,0.0,https://www.google.com/search?q=Lugelo%20Storybook%20650%20Castro%20St,
The Muscle Doc,241 Polaris Ave,chiropractor,0.0,https://www.google.com/search?q=The%20Muscle%20Doc%20241%20Polaris%20Ave,
A Deluxe Driving School,229 Polaris Ave,driving_school,0.0,https://www.google.com/search?q=A%20Deluxe%20Driving%20School%20229%20Polaris%20Ave,
Wharton Quakemasters Toastmasters,266 Escuela Ave,community_services_non_profits,0.0,https://www.google.com/search?q=Wharton%20Quakemasters%20Toastmasters%20266%20Escuela%20Ave,
Community Gatepath,266 Escuela Ave,school,0.0,https://www.google.com/search?q=Community%20Gatepath%20266%20Escuela%20Ave,
Amidi Family & Cosmetic Dentistry,600 W El Camino Real,dentist,0.0,https://www.google.com/search?q=Amidi%20Family%20&%20Cosmetic%20Dentistry%20600%20W%20El%20Camino%20Real,
A-1 American Cab Co,333 Escuela Ave Apt 122,taxi_service,0.0,https://www.google.com/search?q=A-1%20American%20Cab%20Co%20333%20Escuela%20Ave%20Apt%20122,
Mountain View Senior Center,266 Escuela Ave,senior_citizen_services,0.0,https://www.google.com/search?q=Mountain%20View%20Senior%20Center%20266%20Escuela%20Ave,
MB Painting Company,565 Escuela Ave,painting,0.0,https://www.google.com/search?q=MB%20Painting%20Company%20565%20Escuela%20Ave,
Castro School Field,1800 Latham St,elementary_school,0.0,https://www.google.com/search?q=Castro%20School%20Field%201800%20Latham%20St,
Opal Event Center,251 Castro St,event_planning,0.0,https://www.google.com/search?q=Opal%20Event%20Center%20251%20Castro%20St,
Castro Park,"Castro Park, 1800 Latham St",park,0.0,"https://www.google.com/search?q=Castro%20Park%20Castro%20Park,%201800%20Latham%20St",
Mariano Castro Elementary,500 Toft St,elementary_school,0.0,https://www.google.com/search?q=Mariano%20Castro%20Elementary%20500%20Toft%20St,
Luzern Apartments,500 Chiquita Ave,landmark_and_historical_building,0.0,https://www.google.com/search?q=Luzern%20Apartments%20500%20Chiquita%20Ave,
Almeda County Park,,park,0.0,https://www.google.com/search?q=Almeda%20County%20Park%20,
Gabriela Mistral Elementary,505 Escuela Ave,elementary_school,0.0,https://www.google.com/search?q=Gabriela%20Mistral%20Elementary%20505%20Escuela%20Ave,
Site for Sore Eyes,650 Castro St,optometrist,0.0,https://www.google.com/search?q=Site%20for%20Sore%20Eyes%20650%20Castro%20St,
Iglesia Ni Cristo - Locale of Mountain View,1880 California St,church_cathedral,0.0,https://www.google.com/search?q=Iglesia%20Ni%20Cristo%20-%20Locale%20of%20Mountain%20View%201880%20California%20St,
Spot Trender,650 Castro St,software_development,0.0,https://www.google.com/search?q=Spot%20Trender%20650%20Castro%20St,
Magnum Tile Inc,260 Mariposa Ave,contractor,0.0,https://www.google.com/search?q=Magnum%20Tile%20Inc%20260%20Mariposa%20Ave,
Khan Academy,,tutoring_center,0.0,https://www.google.com/search?q=Khan%20Academy%20,
Mariposa Park,305 Mariposa Ave,park,0.0,https://www.google.com/search?q=Mariposa%20Park%20305%20Mariposa%20Ave,
Avalon Mountain View,1600 Villa St,accommodation,0.0,https://www.google.com/search?q=Avalon%20Mountain%20View%201600%20Villa%20St,
Grace Community Home Health,229 Polaris Ave,home_health_care,0.0,https://www.google.com/search?q=Grace%20Community%20Home%20Health%20229%20Polaris%20Ave,
NuuEDScore,650 Castro St,software_development,0.0,https://www.google.com/search?q=NuuEDScore%20650%20Castro%20St,
Flying Fish Swim School,280 Polaris Ave,swimming_instructor,0.0,https://www.google.com/search?q=Flying%20Fish%20Swim%20School%20280%20Polaris%20Ave,
Yoga Dance Stretch and more,"Pacific Ballet Academy, 295 Polaris Ave",art_school,0.0,"https://www.google.com/search?q=Yoga%20Dance%20Stretch%20and%20more%20Pacific%20Ballet%20Academy,%20295%20Polaris%20Ave",
Chamber of Commerce Mountain View,580 Castro St,community_center,0.0,https://www.google.com/search?q=Chamber%20of%20Commerce%20Mountain%20View%20580%20Castro%20St,
Valero,495 Moffett Blvd,gas_station,0.0,https://www.google.com/search?q=Valero%20495%20Moffett%20Blvd,
eaves Mountain View at Middlefield,555 W Middlefield Rd,accommodation,0.0,https://www.google.com/search?q=eaves%20Mountain%20View%20at%20Middlefield%20555%20W%20Middlefield%20Rd,
Tensorflight,505 Cypress Point Dr,software_development,0.0,https://www.google.com/search?q=Tensorflight%20505%20Cypress%20Point%20Dr,
Silicon Valley Tennis,535 Cypress Point Dr,tennis_court,0.0,https://www.google.com/search?q=Silicon%20Valley%20Tennis%20535%20Cypress%20Point%20Dr,
Servpro Of Mountain view/Los Altos,650 Castro St,contractor,0.0,https://www.google.com/search?q=Servpro%20Of%20Mountain%20view/Los%20Altos%20650%20Castro%20St,
Edgar Marin Tennis Program,535 Cypress Point Dr,tennis_court,0.0,https://www.google.com/search?q=Edgar%20Marin%20Tennis%20Program%20535%20Cypress%20Point%20Dr,
Gset Tennis,,b2b_science_and_technology,0.0,https://www.google.com/search?q=Gset%20Tennis%20,
ToothFairy,327 Moffett Blvd,dentist,0.0,https://www.google.com/search?q=ToothFairy%20327%20Moffett%20Blvd,
Free Wisdom Teeth Removal,327 Moffett Blvd,health_and_medical,0.0,https://www.google.com/search?q=Free%20Wisdom%20Teeth%20Removal%20327%20Moffett%20Blvd,
Ruiz Beauty Salon,327 Moffett Blvd,beauty_salon,0.0,https://www.google.com/search?q=Ruiz%20Beauty%20Salon%20327%20Moffett%20Blvd,
Mountain View Civic Center,650 Castro St,social_service_organizations,0.0,https://www.google.com/search?q=Mountain%20View%20Civic%20Center%20650%20Castro%20St,
Mountain View Movers,650 Castro St,movers,0.0,https://www.google.com/search?q=Mountain%20View%20Movers%20650%20Castro%20St,
Dental Zone Mountain View,327 Moffett Blvd,general_dentistry,0.0,https://www.google.com/search?q=Dental%20Zone%20Mountain%20View%20327%20Moffett%20Blvd,
Trends Personalized 3D,650 Castro St,professional_services,0.0,https://www.google.com/search?q=Trends%20Personalized%203D%20650%20Castro%20St,
Mountain View High School Castro St Mountain View CA,650 Castro St,high_school,0.0,https://www.google.com/search?q=Mountain%20View%20High%20School%20Castro%20St%20Mountain%20View%20CA%20650%20Castro%20St,
Cyclocross Magazine,650 Castro St,business,0.0,https://www.google.com/search?q=Cyclocross%20Magazine%20650%20Castro%20St,
Moffett Alternative High School,,high_school,0.0,https://www.google.com/search?q=Moffett%20Alternative%20High%20School%20,
Cherith Analytics,650 Castro St,religious_organization,0.0,https://www.google.com/search?q=Cherith%20Analytics%20650%20Castro%20St,
MVLA Adult School,333 Moffett Blvd,school,0.0,https://www.google.com/search?q=MVLA%20Adult%20School%20333%20Moffett%20Blvd,
Mountain View Public Safety Foundation,650 Castro St,charity_organization,0.0,https://www.google.com/search?q=Mountain%20View%20Public%20Safety%20Foundation%20650%20Castro%20St,
The Elephant In The Room Diversity Trainings,650 Castro St,event_planning,0.0,https://www.google.com/search?q=The%20Elephant%20In%20The%20Room%20Diversity%20Trainings%20650%20Castro%20St,
Craig Sherod Photography,1004 Asbury Way,professional_services,0.0,https://www.google.com/search?q=Craig%20Sherod%20Photography%201004%20Asbury%20Way,
Squaglia Mfg.,275 Polaris Ave,machine_shop,0.0,https://www.google.com/search?q=Squaglia%20Mfg.%20275%20Polaris%20Ave,
Pacific Ballet Academy,295 Polaris Ave,dance_school,0.0,https://www.google.com/search?q=Pacific%20Ballet%20Academy%20295%20Polaris%20Ave,
Alliance Practice Management,650 Castro St,professional_services,0.0,https://www.google.com/search?q=Alliance%20Practice%20Management%20650%20Castro%20St,
Khan Lab School,1200 Villa St,private_school,0.0,https://www.google.com/search?q=Khan%20Lab%20School%201200%20Villa%20St,
MVPAL,1000 Villa St,community_services_non_profits,0.0,https://www.google.com/search?q=MVPAL%201000%20Villa%20St,
Eagle Park Pool,600 Franklin St,swimming_pool,0.0,https://www.google.com/search?q=Eagle%20Park%20Pool%20600%20Franklin%20St,
Lively Foundation,550 Mountain View Ave,community_services_non_profits,0.0,https://www.google.com/search?q=Lively%20Foundation%20550%20Mountain%20View%20Ave,
Mountain View Community Development,500 Castro St,public_and_government_association,0.0,https://www.google.com/search?q=Mountain%20View%20Community%20Development%20500%20Castro%20St,
Studio 364,364 Castro St,beauty_salon,0.0,https://www.google.com/search?q=Studio%20364%20364%20Castro%20St,
Kaiser Permanente,555 Castro St,medical_center,0.0,https://www.google.com/search?q=Kaiser%20Permanente%20555%20Castro%20St,
Kids Haircuts Mountain View - Kids-friendly hair salon for children,357 Castro St,hair_salon,0.0,https://www.google.com/search?q=Kids%20Haircuts%20Mountain%20View%20-%20Kids-friendly%20hair%20salon%20for%20children%20357%20Castro%20St,
Hope's Corner,748 Mercy St,community_services_non_profits,0.0,https://www.google.com/search?q=Hope's%20Corner%20748%20Mercy%20St,
Christian Counseling Center,748 Mercy St,counseling_and_mental_health,0.0,https://www.google.com/search?q=Christian%20Counseling%20Center%20748%20Mercy%20St,
Design Mania,384 Castro St,marketing_agency,0.0,https://www.google.com/search?q=Design%20Mania%20384%20Castro%20St,
Front Porch Mountain View,748 Mercy St,religious_organization,0.0,https://www.google.com/search?q=Front%20Porch%20Mountain%20View%20748%20Mercy%20St,
Candace Kuo Optometry,369 Castro St,optometrist,0.0,https://www.google.com/search?q=Candace%20Kuo%20Optometry%20369%20Castro%20St,
Orchid Life Acupunctute & Wellness,800 California St,acupuncture,0.0,https://www.google.com/search?q=Orchid%20Life%20Acupunctute%20&%20Wellness%20800%20California%20St,
Sight Optometry,369 Castro St,optometrist,0.0,https://www.google.com/search?q=Sight%20Optometry%20369%20Castro%20St,
N California Health & Acupuncture,375 Castro St,acupuncture,0.0,https://www.google.com/search?q=N%20California%20Health%20&%20Acupuncture%20375%20Castro%20St,
Holistic AcuCare,375 Castro St,acupuncture,0.0,https://www.google.com/search?q=Holistic%20AcuCare%20375%20Castro%20St,
Acupuncture and Chinese Medical Group,375 Castro St,acupuncture,0.0,https://www.google.com/search?q=Acupuncture%20and%20Chinese%20Medical%20Group%20375%20Castro%20St,
Dana Oriental Market,800 California St,naturopathic_holistic,0.0,https://www.google.com/search?q=Dana%20Oriental%20Market%20800%20California%20St,
Fenwick and West,801 California St,lawyer,0.0,https://www.google.com/search?q=Fenwick%20and%20West%20801%20California%20St,
Mountain View Optometry,495 Castro St,optometrist,0.0,https://www.google.com/search?q=Mountain%20View%20Optometry%20495%20Castro%20St,
CHAC Family Resource Centers,748 Mercy St,social_service_organizations,0.0,https://www.google.com/search?q=CHAC%20Family%20Resource%20Centers%20748%20Mercy%20St,
Vibrantcultural.com,412 Castro St,internet_marketing_service,0.0,https://www.google.com/search?q=Vibrantcultural.com%20412%20Castro%20St,
Asahi Glass,444 Castro St,glass_and_mirror_sales_service,0.0,https://www.google.com/search?q=Asahi%20Glass%20444%20Castro%20St,
Playco,421 Castro St,software_development,0.0,https://www.google.com/search?q=Playco%20421%20Castro%20St,
Bank of America Financial Center & Walk-Up ATM | Mountain View Main,444 Castro St STE 100,banks,0.0,https://www.google.com/search?q=Bank%20of%20America%20Financial%20Center%20&%20Walk-Up%20ATM%20|%20Mountain%20View%20Main%20444%20Castro%20St%20STE%20100,
ThoughtSpot,444 Castro St,software_development,0.0,https://www.google.com/search?q=ThoughtSpot%20444%20Castro%20St,
Silicon Valley Community Foundation,444 Castro St,community_services_non_profits,0.0,https://www.google.com/search?q=Silicon%20Valley%20Community%20Foundation%20444%20Castro%20St,
Mountain View Home,1618 Hollingsworth Dr,mountain,0.0,https://www.google.com/search?q=Mountain%20View%20Home%201618%20Hollingsworth%20Dr,
"St. Joseph's Seminary, Mountain View CA",No longer ,religious_organization,0.0,"https://www.google.com/search?q=St.%20Joseph's%20Seminary,%20Mountain%20View%20CA%20No%20longer%20",
Axess Cleaners,650 Castro St,laundromat,0.0,https://www.google.com/search?q=Axess%20Cleaners%20650%20Castro%20St,
LinkedIn Talent Solutions,,information_technology_company,0.0,https://www.google.com/search?q=LinkedIn%20Talent%20Solutions%20,
City of Mountain View - Fire Department,1000 Villa St,fire_department,0.0,https://www.google.com/search?q=City%20of%20Mountain%20View%20-%20Fire%20Department%201000%20Villa%20St,
Mountain View Academy,360 S Shoreline Blvd,school,0.0,https://www.google.com/search?q=Mountain%20View%20Academy%20360%20S%20Shoreline%20Blvd,
Mountain View Fire Department Station No 1,251 S Shoreline Blvd,fire_department,0.0,https://www.google.com/search?q=Mountain%20View%20Fire%20Department%20Station%20No%201%20251%20S%20Shoreline%20Blvd,
Dana Park,1150 W Dana St,park,0.0,https://www.google.com/search?q=Dana%20Park%201150%20W%20Dana%20St,
