id,name,category_primary,address_freeform,website,url_alive,days_since_update,source_count,has_website,has_phone,has_email,has_address,category_primary,category_alt_count,website_count,has_website,phone_count,has_phone,email_count,has_email,social_count,has_social,has_brand,has_address,source_count,days_since_update,url_alive,contact_richness,src_AllThePlaces,src_DAC,src_Foursquare,src_Microsoft,src_Overture,src_PinMeTo,src_meta,probability_closed,prediction
e779508d-2609-430f-9849-177a22d0fe74,Udon Mugizo,japanese_restaurant,180 Castro St,http://www.mugizo-us.com,1.0,12,2,1,1,0,1,japanese_restaurant,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.013423221,Open
0987fa57-cb6a-4f6f-a828-1f11522fbc3b,Shabuway,japanese_restaurant,180 Castro St,http://shabuway.com,1.0,188,2,1,1,0,1,japanese_restaurant,0,1,1,1,1,0,0,1,1,0,1,2,188,1.0,3,0,0,1,0,1,0,0,0.2140775,Open
b281097a-3a3d-40f1-9fc0-11450b3c8d4f,La Fontaine Restaurant,french_restaurant,186 Castro St,http://www.lafontainerestaurant.com,1.0,12,2,1,1,0,1,french_restaurant,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.2516169,Open
27d62c77-9a0e-4afa-9ceb-acb102f73fbd,B'Zu Cafe,mediterranean_restaurant,186 Castro St,http://www.bzucafe.com,0.0,235,2,1,0,0,1,mediterranean_restaurant,0,1,1,0,0,0,0,0,0,0,1,2,235,0.0,2,0,0,1,0,1,0,0,0.20825657,Open
5990420a-fcd1-4368-86d8-d64ea7acf868,Zucca,mediterranean_restaurant,186 Castro St,http://www.zuccaristorante.com/,0.0,339,2,1,1,0,1,mediterranean_restaurant,0,1,1,1,1,0,0,0,0,0,1,2,339,0.0,3,0,0,1,0,1,0,0,0.76218706,Closed
3cb76b58-2168-433c-a5dc-ba85d17ffd94,Ephesus,mediterranean_restaurant,185 Castro St,http://ephesusrestaurant.net,1.0,66,2,1,1,0,1,mediterranean_restaurant,0,1,1,1,1,0,0,0,0,0,1,2,66,1.0,3,0,0,1,0,1,0,0,0.035646163,Open
6c6ba282-a37c-4c1b-b888-a0a1fb04656c,Velocity Software Inc,software_development,196 Castro St,http://www.velocity-software.com,1.0,12,2,1,1,0,1,software_development,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0014380114,Open
36b0523f-c406-4df2-9ac8-78977935b8f4,191 Restaurant & Bar,american_restaurant,191 Castro St,http://191restaurantbar.com,0.0,339,2,1,1,0,1,american_restaurant,0,1,1,1,1,0,0,0,0,0,1,2,339,0.0,3,0,0,1,0,1,0,0,0.80623263,Closed
f5187e8d-0794-4260-a56f-57ca0d390cf0,Eureka,american_restaurant,191 Castro St,http://eurekarestaurantgroup.com/blog/locations/mountain-view/,1.0,12,2,1,1,0,1,american_restaurant,2,1,1,1,1,0,0,1,1,1,1,2,12,1.0,3,0,0,0,0,1,0,1,0.053188372,Open
9c106d38-5a43-44c9-863f-dda2dd58ab9f,Hong Kong Bakery,bakery,210 Castro St,http://www.hongkongbakery.com,1.0,12,2,1,1,0,1,bakery,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.004380057,Open
19d7aa7e-bd13-4d4a-a7d6-12d0b20683fd,Independent Order of Odd Fellows,social_club,206 Castro St,https://mountainviewoddfellows.org,1.0,120,2,1,1,0,1,social_club,0,1,1,1,1,0,0,2,1,0,1,2,120,1.0,3,0,0,1,0,1,0,0,0.0028513817,Open
60c7b5ef-e65a-4159-8616-b7fa476081bc,Maison Alyzee,bakery,212 Castro St,https://www.maisonalyzee.com/,1.0,12,2,1,1,0,1,bakery,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.004380057,Open
4bd83a04-629f-4456-bebe-71f90774bdac,City Dolls Color & Hair Design,hair_salon,833 Villa St,http://city-dolls-color-hair-design.business.site,0.0,12,2,1,1,0,1,hair_salon,2,1,1,1,1,0,0,1,1,0,1,2,12,0.0,3,0,0,0,0,1,0,1,0.004575836,Open
2d3266dd-318e-4701-8c56-22cc8b046a15,IOOF Independent Order of Odd Fellows Lodge 244,lodge,823 Villa St,http://mountainviewoddfellows.org/,1.0,12,2,1,1,0,1,lodge,1,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0012767038,Open
5bb86e7d-7da9-4017-9ba9-32b711723e45,Agave Mexican Bistro,mexican_restaurant,194 Castro St,http://agaveca.com/,1.0,12,2,1,1,0,1,mexican_restaurant,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.009841805,Open
fd7806e3-2288-4591-995b-eb2330e95cc4,Orbit & Rust,hair_salon,845 Villa St,http://www.orbitandrust.com/,1.0,12,2,1,1,0,1,hair_salon,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0019195399,Open
511add25-0ea7-4d2d-8ccb-5611a95b0aae,Mifen101,chinese_restaurant,841 Villa St,,,12,2,0,1,0,1,chinese_restaurant,1,0,0,1,1,0,0,1,1,0,1,2,12,,2,0,0,0,0,1,0,1,0.0038403836,Open
955d3620-faaf-4d43-853a-0cbcdf8220e3,Pho To Chau 999,vietnamese_restaurant,853 Villa St,https://www.photochau999.com/,1.0,12,2,1,1,0,1,vietnamese_restaurant,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.013552264,Open
0e775ca6-bbdc-47f6-a1a6-d53342a57cac,Imagine Hair Salon,hair_salon,857 Villa St,http://imaginebeauty.net,0.0,12,2,1,1,0,1,hair_salon,2,1,1,1,1,0,0,1,1,0,1,2,12,0.0,3,0,0,0,0,1,0,1,0.004575836,Open
734ff7e9-911f-48f7-b648-c7ccf4a734d9,Golden Wok,chinese_restaurant,895 Villa St,http://mountain-view-ca.amlocfirms.com/cat/restaurants.html,0.0,235,2,1,1,0,1,chinese_restaurant,0,1,1,1,1,0,0,0,0,0,1,2,235,0.0,3,0,0,1,0,1,0,0,0.08331522,Open
4d2fb421-2058-4c91-96fe-22ffbbe7cc07,Steins Beer Garden Mountain View,beer_garden,895 Villa St,http://www.steinsbeergarden.com/,1.0,12,2,1,1,0,1,beer_garden,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.025625888,Open
a3e26940-7ccf-4e58-b10a-5a9da48be4e4,Shezan,indian_restaurant,216 Castro St,http://www.shezanrestaurant.com,0.0,339,2,1,1,0,1,indian_restaurant,0,1,1,1,1,0,0,0,0,0,1,2,339,0.0,3,0,0,1,0,1,0,0,0.6842944,Closed
795f78a9-9cce-49ae-92e6-07788f17dae6,Godavari,indian_restaurant,216 Castro St,http://www.godavari.us/,0.0,339,2,1,1,0,1,indian_restaurant,0,1,1,1,1,0,0,0,0,0,1,2,339,0.0,3,0,0,1,0,1,0,0,0.6842944,Closed
c439ad30-6bb6-4e64-9d43-bfa4e72cc320,Monte Carlo Restaurant and Bar,dance_club,228 Castro St,http://www.montecarloniteclub.com/,0.0,12,2,1,1,0,1,dance_club,2,1,1,1,1,0,0,1,1,0,1,2,12,0.0,3,0,0,0,0,1,0,1,0.048949268,Open
26744811-8dde-4f95-abd1-975ee966a344,Sushi Arashi,sushi_restaurant,240 Castro St,https://www.sushiarashi.com,1.0,44,2,1,1,0,1,sushi_restaurant,0,1,1,1,1,0,0,0,0,0,1,2,44,1.0,3,0,0,1,0,1,0,0,0.032068625,Open
d735ad66-cf3b-4bcf-9055-2bcb53910b70,Maharaja Indian Cuisine,indian_restaurant,236 Castro St,http://chefliumandarin.com,0.0,235,2,1,1,0,1,indian_restaurant,0,1,1,1,1,0,0,0,0,0,1,2,235,0.0,3,0,0,1,0,1,0,0,0.23068038,Open
27270bb2-60b5-4313-a843-524c3de32b4d,Mervyn's / Umai Sushi Restaurant & Lounge,dive_bar,236 Castro St,https://www.mervynsushi.com/,0.0,12,2,1,1,0,1,dive_bar,3,1,1,1,1,0,0,0,0,0,1,2,12,0.0,3,0,0,0,1,1,0,0,0.20106529,Open
fc1f3f11-5b75-4cc0-9419-cc0e5eee0ed0,Teaspoon,tea_room,236 Castro St,http://www.teaspoonfun.com/,1.0,12,2,1,1,0,1,tea_room,2,1,1,1,1,0,0,1,1,1,1,2,12,1.0,3,0,0,0,0,1,0,1,0.004305048,Open
dc58311b-0c3e-4bcb-ba7c-9b9a58b62745,Mervyn's Lounge & Restaurant,sushi_restaurant,236 Castro St,http://www.yelp.com/biz/mervyns-lounge-mountain-view,1.0,12,2,1,1,0,1,sushi_restaurant,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.013765904,Open
b884ace9-455b-4b9f-808e-614cf83cec2c,Kamei Japanese House,japanese_restaurant,240 Castro St,http://www.chow.com,1.0,235,2,1,1,0,1,japanese_restaurant,0,1,1,1,1,0,0,0,0,0,1,2,235,1.0,3,0,0,1,0,1,0,0,0.1082745,Open
20bf582e-02e8-46ae-9d16-05d6b8ba3eca,Ristorante Don Giovanni,italian_restaurant,235 Castro St,http://www.dongiovannis.com/,1.0,12,2,1,1,0,1,italian_restaurant,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.02235514,Open
74b701c4-638e-4a38-9216-114e3b7b9844,Jiff Inc,software_development,215 Castro St,http://www.jiff.com/,1.0,12,2,1,1,0,1,software_development,1,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0012767038,Open
ad5a813d-7799-4576-9852-53d09649984d,Genesis of Mountain View,car_dealer,2575 California St,,,12,2,0,0,0,1,car_dealer,0,0,0,0,0,0,0,1,1,0,1,2,12,,1,0,0,0,0,1,0,1,0.00057059136,Open
215fc1d3-aca9-49f1-a484-9e4eb0477093,MIchael Miller,counseling_and_mental_health,313 Sacramento,http://michael-miller.blog/,0.0,12,2,1,0,0,1,counseling_and_mental_health,1,1,1,0,0,0,0,1,1,0,1,2,12,0.0,2,0,0,0,0,1,0,1,0.0020369512,Open
dfcf2023-7cf4-471a-b989-1e160ad0eb5a,Edvidya,tutoring_center,,http://edvidya.org/,1.0,12,2,1,1,0,0,tutoring_center,0,1,1,1,1,0,0,1,1,0,0,2,12,1.0,2,0,0,0,0,1,0,1,0.00042525027,Open
a087403f-0826-46d0-9615-949f62942172,Omnissa Workspace ONE,software_development,,https://www.omnissa.com/,1.0,12,2,1,0,0,0,software_development,2,1,1,0,0,0,0,1,1,0,0,2,12,1.0,1,0,0,0,0,1,0,1,0.00039498566,Open
0b82e9d3-bdbb-4a60-94df-8e9c41089c5d,Ume Tea,bubble_tea,220 Castro St,http://umeteaca.com,1.0,12,2,1,1,0,1,bubble_tea,1,1,1,1,1,0,0,1,1,1,1,2,12,1.0,3,0,0,0,0,1,0,1,0.001791883,Open
3f29326e-848c-44ca-ac41-bdf590524af9,Gyros House,mediterranean_restaurant,212 Castro St,http://gyroshouse.net,0.0,339,2,1,1,0,1,mediterranean_restaurant,0,1,1,1,1,0,0,0,0,0,1,2,339,0.0,3,0,0,1,0,1,0,0,0.76218706,Closed
04926e27-f75f-4091-981b-dccf3fef84be,QBB,american_restaurant,216 Castro St,http://www.eatqbb.com/,0.0,12,2,1,1,0,1,american_restaurant,2,1,1,1,1,0,0,1,1,0,1,2,12,0.0,3,0,0,0,0,1,0,1,0.13946976,Open
7004bd15-ad8f-4d8d-a755-143ff64987be,Pokeworks,poke_restaurant,211 Castro St,https://www.pokeworks.com/,1.0,12,2,1,1,0,1,poke_restaurant,2,1,1,1,1,0,0,1,1,1,1,2,12,1.0,3,0,0,0,0,1,0,1,0.002874814,Open
60d42f7c-a054-409b-adcc-478dbb8ef851,Alexander's Patisserie,bakery,209 Castro St,http://www.alexanderspatisserie.com/,1.0,12,2,1,1,0,1,bakery,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.004380057,Open
b39e44a2-0332-450f-a049-5b2fabfcc9a1,Tsunami Sushi,sushi_restaurant,209 Castro St,http://tsunamisushi.info/,1.0,339,2,1,1,0,1,sushi_restaurant,0,1,1,1,1,0,0,0,0,0,1,2,339,1.0,3,0,0,1,0,1,0,0,0.64770335,Closed
70ef9f57-6736-4c5d-be2e-18de625d466a,Monthly Comedy at Red Rock,comedy_club,,http://redrockcoffee.com,1.0,130,2,1,1,0,0,comedy_club,0,1,1,1,1,0,0,0,0,0,0,2,130,1.0,2,0,0,1,0,1,0,0,0.007777812,Open
43616ba3-73b4-4fd7-8aff-e3da47e4488a,Red Rock Coffee,coffee_shop,201 Castro St,http://www.redrockcoffee.org/,1.0,12,2,1,1,0,1,coffee_shop,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0117646195,Open
8cf0ae08-0b8b-437b-b60a-45e4df2286d6,Workato,information_technology_company,215 Castro St,https://www.workato.com,1.0,202,2,1,1,0,1,information_technology_company,0,1,1,1,1,0,0,0,0,0,1,2,202,1.0,3,0,0,1,0,1,0,0,0.0054733586,Open
b64b0492-0c69-48a1-8fc2-3e48f240e6ad,Global Village Cafe,restaurant,209 Castro St,http://www.globalvillagecafe.com/,1.0,235,2,1,1,0,1,restaurant,0,1,1,1,1,0,0,0,0,0,1,2,235,1.0,3,0,0,1,0,1,0,0,0.05055659,Open
62594437-e634-4c6a-ba06-3a08d2ba7d84,St. Stephen's Green,irish_pub,223 Castro St,http://ststephensgreen.com/,1.0,12,2,1,1,0,1,irish_pub,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.004380057,Open
36fc75a6-5fe8-4716-b916-b32ee468591d,Fibbar Magees Irish Pub,irish_pub,223 Castro St,,,12,2,0,1,0,1,irish_pub,2,0,0,1,1,0,0,1,1,0,1,2,12,,2,0,0,0,0,1,0,1,0.0024674947,Open
44e2369f-8cd2-4540-add3-0c987f26491a,Noche De Fiesta,dance_club,,,,12,2,0,1,0,0,dance_club,0,0,0,1,1,0,0,1,1,0,0,2,12,,1,0,0,0,0,1,0,1,0.001253132,Open
36b78e57-a307-4495-81bf-1a2e55ae4a05,Nebula,information_technology_company,215 Castro St,http://www.nebula.com,0.0,12,2,1,1,0,1,information_technology_company,2,1,1,1,1,0,0,1,1,0,1,2,12,0.0,3,0,0,0,0,1,0,1,0.0023622664,Open
d25009a9-f710-4a47-a493-3e69bab6cdf5,Superhot Hot Pot & Korean BBQ,korean_restaurant,210 Hope St,https://superhotrestaurant.weebly.com,1.0,12,2,1,1,0,1,korean_restaurant,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.016832558,Open
999c3744-da16-4ac5-b6fc-dfebe51b23b9,Gbox,information_technology_company,701 Villa St,http://www.gbox.com/,1.0,12,2,1,0,0,1,information_technology_company,2,1,1,0,0,0,0,1,1,0,1,2,12,1.0,2,0,0,0,0,1,0,1,0.0004948058,Open
57f33216-483c-4fe9-9a9a-076920e5ca3b,Fiesta Del Mar Too,mexican_restaurant,735 Villa St,http://www.fiestadelmar.com,0.0,12,2,1,1,0,1,mexican_restaurant,2,1,1,1,1,0,0,1,1,0,1,2,12,0.0,3,0,0,0,0,1,0,1,0.027572649,Open
bbbfdf02-a52f-4e38-a4ce-fd8931333f65,Cafe 86,cafe,738 Villa St,http://www.cafe-86.com/,1.0,12,2,1,1,0,1,cafe,1,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.007641939,Open
a6f7eaad-272e-41d9-9fd4-9c3b0cc0eb52,Salon Finesse,hair_salon,732 Villa St,http://www.mytime.com/express_checkout/118040-48032,1.0,12,2,1,1,0,1,hair_salon,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0019195399,Open
468b5763-1d7b-4672-8d34-520b14c439fc,Ada Lash,beauty_salon,726 Villa St,https://www.adalashstudio.com/,1.0,12,2,1,1,0,1,beauty_salon,1,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0006349252,Open
a197766f-3ae6-4ff2-a3fa-f1f85b892f5d,T. Castle,bubble_tea,738 Villa St,,,51,2,0,1,0,1,bubble_tea,0,0,0,1,1,0,0,1,1,0,1,2,51,,2,0,0,1,0,1,0,0,0.009100281,Open
4b788527-cb1d-4a1b-b4db-b7894ad624b3,Sugar Spa,sugaring,746 Villa St,http://www.sugarspa.net/,1.0,12,2,1,1,0,1,sugaring,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.003174027,Open
2ed0d97a-e40a-490c-b071-eed6399f929a,Bella on villa salon,beauty_salon,744 Villa St,http://www.bellaovilla.com/,0.0,12,2,1,1,0,1,beauty_salon,1,1,1,1,1,0,0,1,1,0,1,2,12,0.0,3,0,0,0,0,1,0,1,0.0015235621,Open
a590500e-a20b-466d-96c3-ca5474e30e88,Happy Lemon,bubble_tea,742 Villa St,https://happylemonwest.com,1.0,12,2,1,1,0,1,bubble_tea,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0040635983,Open
b2496bed-e287-4718-b6f5-92edb7b3ecf1,Tapioca Express,bubble_tea,740 Villa St,http://www.tapiocaexpress.com,1.0,188,2,1,1,0,1,bubble_tea,0,1,1,1,1,0,0,2,1,0,1,2,188,1.0,3,0,0,1,0,1,0,0,0.15330777,Open
6c57a78b-0316-42ad-b31e-5b24c24c4746,Perfect salon,beauty_salon,744 Villa St,https://www.groupon.com/biz/mountain-view-ca/perfect-salon,1.0,12,2,1,1,0,1,beauty_salon,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0013990046,Open
de9b0840-7366-4499-9a27-0cdbc526e285,Hummus Mediterranean Kitchen,mediterranean_restaurant,185 Castro St,https://www.eatathummus.com,1.0,12,2,1,1,0,1,mediterranean_restaurant,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.029191354,Open
cca20ab2-8974-4be6-b2aa-65267b7d6316,Lot 8,parking,105 Hope St,http://en.parkopedia.com/parking/lot/lot_8/94041/mountain_view/?vendor=here,1.0,12,2,1,1,0,1,parking,1,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.00021303374,Open
d71993dd-9fe5-4f27-adda-a0985f77c101,Wang Benjamin DDS,dentist,682 Villa St,,,12,2,0,1,0,1,dentist,2,0,0,1,1,0,0,1,1,0,1,2,12,,2,0,0,0,0,1,0,1,0.00026258634,Open
0a75c0ae-a369-4e90-8e9a-7b812345a107,Silicon Valley Custom Homes,contractor,682 Villa St,http://svcustomhomes.com/,1.0,12,2,1,1,0,1,contractor,1,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.00090567564,Open
cb489147-26d4-4e6b-85b7-c861b996de29,Villa Rouge,furniture_store,282 Castro St,http://www.villarougestore.com,0.0,875,2,1,1,1,1,furniture_store,0,1,1,1,1,1,1,1,1,0,1,2,875,0.0,4,0,0,1,0,1,0,0,0.027430966,Open
9b084747-fc7b-4d43-a56b-ba2a1171728e,Kelly's Healing Massage,massage_therapy,714 Villa St,https://kellyshealing.com,1.0,55,2,1,1,0,1,massage_therapy,0,1,1,1,1,0,0,0,0,0,1,2,55,1.0,3,0,0,1,0,1,0,0,0.0024389138,Open
416e9512-dbfb-4aa6-b35e-6eb1fedc15fe,Bangkok Spoon,thai_restaurant,700 Villa St,http://bkkspoon.com/,0.0,339,2,1,1,0,1,thai_restaurant,0,1,1,1,1,0,0,0,0,0,1,2,339,0.0,3,0,0,1,0,1,0,0,0.6842944,Closed
e8db9de9-76f6-4e57-b1f6-2ea8c8e000c2,Seasons Noodles & Dumplings Garden,restaurant,702 Villa St,https://www.seasonnoodledumplinggarden.com/?utm_source=bing&utm_medium=websiteurl&utm_campaign=search,0.0,12,2,1,1,0,1,restaurant,0,1,1,1,1,0,0,0,0,0,1,2,12,0.0,3,0,0,0,1,1,0,0,0.026067069,Open
5bf530da-dba1-4156-8a41-6ffd2d75c29c,Serene Spa,spas,714 Villa St,http://www.serene-dayspa.com,1.0,308,2,1,1,0,1,spas,0,1,1,1,1,0,0,0,0,0,1,2,308,1.0,3,0,0,1,0,1,0,0,0.06650056,Open
794b5f16-3b72-4de0-9dc4-adba215def37,Mountain View Post Office,post_office,211 Hope St,https://usps.com,1.0,12,2,1,1,0,1,post_office,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0010087966,Open
c85f47e1-9c17-4c3f-935a-8922173df587,Online Jewelry جواهرات آنلاین,b2b_jewelers, Mountain View,https://www.facebook.com/FamousJewellry,1.0,12,2,1,1,0,1,b2b_jewelers,1,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0012767038,Open
9ace627f-cc26-4c64-9147-d61a418d8f22,MOUNTAIN VIEW,post_office,211 HOPE ST,,,12,2,0,0,0,1,post_office,1,0,0,0,0,0,0,0,0,0,1,2,12,,1,1,0,0,0,1,0,0,0.0002485235,Open
7d11cf3d-c770-4b82-bbfb-849ce3957e5d,United States Postal Service,shipping_center,211 Hope St,https://tools.usps.com/locations/details/1440608?utm_source=website-url&utm_medium=search&utm_campaign=yext,1.0,12,2,1,1,0,1,shipping_center,1,1,1,1,1,0,0,0,0,0,1,2,12,1.0,3,0,0,0,1,1,0,0,0.015176928,Open
5f11b618-b7d4-4914-8a78-0387b82abcda,US Post Office,post_office,211 Hope St,https://tools.usps.com/find-location.htm?location=1440608,1.0,46,2,1,1,0,1,post_office,0,1,1,1,1,0,0,3,1,0,1,2,46,1.0,3,0,0,1,0,1,0,0,0.0023970741,Open
1deb9aaa-8edc-47ef-8772-1f129118876f,Airport Taxi Cab Services SFO SJC OAK,airport_shuttles,211 Hope St Unit 491,http://www.airporttaxicabservices.com/,1.0,12,2,1,1,0,1,airport_shuttles,1,1,1,1,1,0,0,0,0,0,1,2,12,1.0,3,0,0,0,1,1,0,0,0.015176928,Open
df98f24c-1355-444c-ad8f-f616f0d6126c,Mountain View Los Altos,mountain,211 Hope St,http://www.counselingtoyou.com,1.0,12,2,1,1,0,1,mountain,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0014380114,Open
33efdf6c-1999-414e-acf1-f8b7a9844897,Career Board Network,medical_service_organizations,211 Hope St,https://careerboardnetwork.com/,1.0,12,2,1,1,0,1,medical_service_organizations,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0014380114,Open
cc697308-c10c-4855-b042-b42ec227e145,NorthStar Survey,land_surveying,211 Hope St,https://www.nssurvey.net/contact,1.0,12,2,1,1,0,1,land_surveying,1,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0012767038,Open
1e89b559-9f93-4f03-ac10-ea60442a936a,Farming With Nature,forestry_service,211 Hope St # 955,http://www.farmingwithnature.com,1.0,185,2,1,1,0,1,forestry_service,0,1,1,1,1,0,0,0,0,0,1,2,185,1.0,3,0,0,1,0,1,0,0,0.09796501,Open
fe3592ad-3ca7-4d3d-b99f-b3b3e6d9f5b2,SF City Limo,wine_tours,211 Hope St # 390579,https://sfcitylimo.com/Rates/,1.0,12,2,1,1,0,1,wine_tours,3,1,1,1,1,0,0,0,0,0,1,2,12,1.0,3,0,0,0,1,1,0,0,0.02293607,Open
03b71ac6-831e-417b-9e63-fdef01553fb5,Birri,business_to_business,211 Hope St,https://www.birri.com/,1.0,12,2,1,1,0,1,business_to_business,0,1,1,1,1,0,0,0,0,0,1,2,12,1.0,3,0,0,0,1,1,0,0,0.010246237,Open
85588144-a196-4370-af44-0c51a456ca34,Rapyd,financial_service,,https://www.rapyd.net/,1.0,12,2,1,0,0,0,financial_service,1,1,1,0,0,0,0,1,1,0,0,2,12,1.0,1,0,0,0,0,1,0,1,0.0012424694,Open
70905e72-8e5c-48a9-a537-c39fe4d2fe9f,Silicon Valley Irish Fleadh,arts_and_entertainment,210 Hope St,http://www.siliconvalleyirishfleadh.com/,0.0,12,2,1,1,0,1,arts_and_entertainment,1,1,1,1,1,0,0,1,1,0,1,2,12,0.0,3,0,0,0,0,1,0,1,0.0046397843,Open
1a0f09fb-954f-4ebe-8934-f68933022c98,Hair & Now,hair_salon,257 Castro St Ste 112,http://www.hairandnow.com,1.0,234,2,1,1,0,1,hair_salon,0,1,1,1,1,0,0,1,1,0,1,2,234,1.0,3,0,0,1,0,1,0,0,0.09141004,Open
701d7212-cadb-4bc6-bcb3-172c78923d7d,Opal Social Club,dance_club,251 Castro St,http://opalnightclub.com,1.0,58,2,1,1,1,1,dance_club,0,1,1,1,1,1,1,1,1,0,1,2,58,1.0,4,0,0,1,0,1,0,0,0.02023489,Open
773ad355-0045-4abd-b5b4-8727728c65e0,Frank Conrad's Music Instruction,musical_instrument_store,278 Hope St,,,12,2,1,1,0,1,musical_instrument_store,1,1,1,1,1,0,0,0,0,0,1,2,12,,3,0,0,0,1,1,0,0,0.015852554,Open
a58bce55-d81a-4176-a24f-0bb0b1ec36d2,A & J Couture,t_shirt_store,257 Castro St Ste 100,http://www.shoptiques.com/boutiques/aandj-couture,0.0,12,2,1,1,0,1,t_shirt_store,2,1,1,1,1,0,0,0,0,0,1,2,12,0.0,3,0,0,0,1,1,0,0,0.060990587,Open
c62b48a3-4b2f-4b3e-92aa-97f84c3ebd8a,Opal By Arena,lounge,251 Castro St,http://instagram.com/opalbyarena,1.0,12,2,1,1,0,1,lounge,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.013552264,Open
25a191fd-adee-431f-8102-fa32a8b7ef72,Opal Event Center,event_planning,251 Castro St,http://www.opaleventcenter.com/,0.0,12,2,1,1,0,1,event_planning,1,1,1,1,1,0,0,1,1,0,1,2,12,0.0,3,0,0,0,0,1,0,1,0.0031757231,Open
0cd25c0d-4312-4534-ac25-25d2594a9c82,Paolo Mejia Fine Art and Design,art_gallery,257 Castro St,http://www.paolomejia.com/,1.0,12,2,1,1,0,1,art_gallery,0,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.00022081005,Open
25f80f2b-4811-40d3-87eb-720a469f78c8,Mountain View Art Frame Studio,arts_and_crafts,257 Castro St,http://www.artframestudio.com,1.0,46,2,1,1,1,1,arts_and_crafts,0,1,1,1,1,1,1,1,1,0,1,2,46,1.0,4,0,0,1,0,1,0,0,0.009125801,Open
5467c37e-b0cc-477e-ab38-b275ce3c1aa2,OPAL Venue & Event Space,event_technology_service,251 Castro St,http://www.opalsiliconvalley.com,1.0,188,2,1,1,1,1,event_technology_service,0,1,1,1,1,1,1,0,0,0,1,2,188,1.0,4,0,0,1,0,1,0,0,0.015785567,Open
562b7a66-030e-4512-bf9a-a0b7f7021d15,Center Tailor & Alterations,gents_tailor,257 Castro St,https://center-tailor-alterations.business.site,0.0,246,2,1,1,0,1,gents_tailor,0,1,1,1,1,0,0,0,0,0,1,2,246,0.0,3,0,0,1,0,1,0,0,0.06840785,Open
cf82bc0e-ebfb-4ab8-b4cb-2434ebac48d3,Gelato Classico Italian Ice Cream,gelato,241 Castro St,http://www.caffeclassicofoods.com,1.0,12,2,1,1,0,1,gelato,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.003967522,Open
