name,address,category,P_closed,google_url,actually_closed
Taco Bell,1404 Soquel Ave,fast_food_restaurant,0.195,https://www.google.com/search?q=Taco%20Bell%201404%20Soquel%20Ave,
Blue Rhino,201 Front Street,rental_kiosks,0.195,https://www.google.com/search?q=Blue%20Rhino%20201%20Front%20Street,
Blue Rhino,805 Ocean Street,rental_kiosks,0.195,https://www.google.com/search?q=Blue%20Rhino%20805%20Ocean%20Street,
Blue Rhino,235 River Street,rental_kiosks,0.195,https://www.google.com/search?q=Blue%20Rhino%20235%20River%20Street,
STAR ZONE,537 Seabright Ave,tobacco_shop,0.194,https://www.google.com/search?q=STAR%20ZONE%20537%20Seabright%20Ave,
Faces Salon,555 Soquel Ave Ste 170,hair_salon,0.19,https://www.google.com/search?q=Faces%20Salon%20555%20Soquel%20Ave%20Ste%20170,
Azhar Hair Design,507 Cedar St,hair_salon,0.19,https://www.google.com/search?q=Azhar%20Hair%20Design%20507%20Cedar%20St,
Lahina's Hair Studio,1021 Center St,hair_salon,0.19,https://www.google.com/search?q=Lahina's%20Hair%20Studio%201021%20Center%20St,
Debra Cady Hair Designer,740 Front St Suite 110,hair_salon,0.19,https://www.google.com/search?q=Debra%20Cady%20Hair%20Designer%20740%20Front%20St%20Suite%20110,
Mandala Holistic Hair and Wellness Studio,107 River St,hair_salon,0.19,https://www.google.com/search?q=Mandala%20Holistic%20Hair%20and%20Wellness%20Studio%20107%20River%20St,
Rare Bird Salon,227 Cathcart St,hair_salon,0.19,https://www.google.com/search?q=Rare%20Bird%20Salon%20227%20Cathcart%20St,
Concrete Rose Salon,303 Potrero St Ste 45-107,hair_salon,0.19,https://www.google.com/search?q=Concrete%20Rose%20Salon%20303%20Potrero%20St%20Ste%2045-107,
Purity Salon,920 Soquel Ave,hair_salon,0.19,https://www.google.com/search?q=Purity%20Salon%20920%20Soquel%20Ave,
Cocoon Hair Studio,131 Front St,hair_salon,0.19,https://www.google.com/search?q=Cocoon%20Hair%20Studio%20131%20Front%20St,
Tacos Los Tres Reyes,1610 Old Bayshore Hwy,food_truck,0.177,https://www.google.com/search?q=Tacos%20Los%20Tres%20Reyes%201610%20Old%20Bayshore%20Hwy,
Lil Engine That Could,1010 Sumner St,retail,0.176,https://www.google.com/search?q=Lil%20Engine%20That%20Could%201010%20Sumner%20St,
Raglan Roast CA,131 Center St,american_restaurant,0.173,https://www.google.com/search?q=Raglan%20Roast%20CA%20131%20Center%20St,
Barbary Coast Restaurant,400 Beach St,american_restaurant,0.173,https://www.google.com/search?q=Barbary%20Coast%20Restaurant%20400%20Beach%20St,
Cafe Gratitude,103 Lincoln St,smoothie_juice_bar,0.168,https://www.google.com/search?q=Cafe%20Gratitude%20103%20Lincoln%20St,
Eco Goods,1130 Pacific Ave,clothing_store,0.16,https://www.google.com/search?q=Eco%20Goods%201130%20Pacific%20Ave,
Firehouse Pizza,1314 Ocean St,pizza_restaurant,0.16,https://www.google.com/search?q=Firehouse%20Pizza%201314%20Ocean%20St,
Wallflower,103 Locust St,retail,0.153,https://www.google.com/search?q=Wallflower%20103%20Locust%20St,
Wicked Glass,322 Pacific Ave,art_gallery,0.153,https://www.google.com/search?q=Wicked%20Glass%20322%20Pacific%20Ave,
lululemon,1531 Pacific Ave,sports_wear,0.147,https://www.google.com/search?q=lululemon%201531%20Pacific%20Ave,
Zachary's Restaurant,819 Pacific Ave,coffee_shop,0.146,https://www.google.com/search?q=Zachary's%20Restaurant%20819%20Pacific%20Ave,
Vickie,625 Center St,hair_salon,0.144,https://www.google.com/search?q=Vickie%20625%20Center%20St,
Shear Energy,1114 Soquel Ave Ste A,hair_salon,0.144,https://www.google.com/search?q=Shear%20Energy%201114%20Soquel%20Ave%20Ste%20A,
Victoria's Dance And Costume,916 Soquel Ave Ste F,costume_store,0.142,https://www.google.com/search?q=Victoria's%20Dance%20And%20Costume%20916%20Soquel%20Ave%20Ste%20F,
Bike Church,703 Pacific Ave,bicycle_shop,0.14,https://www.google.com/search?q=Bike%20Church%20703%20Pacific%20Ave,
"Redfish Instruments, Inc",303 Potrero St Ste 42-304,corporate_office,0.139,"https://www.google.com/search?q=Redfish%20Instruments,%20Inc%20303%20Potrero%20St%20Ste%2042-304",
Supersteam,325 River St Ste C,building_supply_store,0.139,https://www.google.com/search?q=Supersteam%20325%20River%20St%20Ste%20C,
Edward Mendenhall DC,545 Ocean View Ave,chiropractor,0.136,https://www.google.com/search?q=Edward%20Mendenhall%20DC%20545%20Ocean%20View%20Ave,
Serene Skin & Body,108 Magnolia St,spas,0.136,https://www.google.com/search?q=Serene%20Skin%20&%20Body%20108%20Magnolia%20St,
McCarty's Window Fashion,1224 Soquel Ave,furniture_store,0.133,https://www.google.com/search?q=McCarty's%20Window%20Fashion%201224%20Soquel%20Ave,
Kathleen Lee Acupuncture,710 River St Ste 11,acupuncture,0.132,https://www.google.com/search?q=Kathleen%20Lee%20Acupuncture%20710%20River%20St%20Ste%2011,
KindPeoples Recreational Cannabis Dispensary on Ocean,533 Ocean St,cannabis_dispensary,0.13,https://www.google.com/search?q=KindPeoples%20Recreational%20Cannabis%20Dispensary%20on%20Ocean%20533%20Ocean%20St,
Artisans Gallery,1368 Pacific Ave,art_gallery,0.129,https://www.google.com/search?q=Artisans%20Gallery%201368%20Pacific%20Ave,
Painted Cork,2100 Delaware Ave Ste B,art_gallery,0.129,https://www.google.com/search?q=Painted%20Cork%202100%20Delaware%20Ave%20Ste%20B,
AA Safe & Security & AA Security Technologies,712 Soquel Ave,furniture_store,0.128,https://www.google.com/search?q=AA%20Safe%20&%20Security%20&%20AA%20Security%20Technologies%20712%20Soquel%20Ave,
Sunset Auto Sales,1800 Soquel Ave,car_dealer,0.128,https://www.google.com/search?q=Sunset%20Auto%20Sales%201800%20Soquel%20Ave,
The Literary Guillotine,204 Locust St,academic_bookstore,0.123,https://www.google.com/search?q=The%20Literary%20Guillotine%20204%20Locust%20St,
fungus fair,301 Center St,science_museum,0.123,https://www.google.com/search?q=fungus%20fair%20301%20Center%20St,
Starbucks,1335 Pacific Ave,coffee_shop,0.122,https://www.google.com/search?q=Starbucks%201335%20Pacific%20Ave,
Sa Teresa Spa,714 Soquel Ave,massage_therapy,0.117,https://www.google.com/search?q=Sa%20Teresa%20Spa%20714%20Soquel%20Ave,
"Benjamin Blanchette, CMT",555 Soquel Ave,massage_therapy,0.117,"https://www.google.com/search?q=Benjamin%20Blanchette,%20CMT%20555%20Soquel%20Ave",
Santa Cruz Vac & Sew,806 Ocean St,arts_and_crafts,0.117,https://www.google.com/search?q=Santa%20Cruz%20Vac%20&%20Sew%20806%20Ocean%20St,
24 Hour Fitness,1261 Soquel Avenue,gym,0.116,https://www.google.com/search?q=24%20Hour%20Fitness%201261%20Soquel%20Avenue,
Regal Santa Cruz,1405 Pacific Ave,cinema,0.116,https://www.google.com/search?q=Regal%20Santa%20Cruz%201405%20Pacific%20Ave,
Bay Plastering,715 Crystal Ln,building_supply_store,0.116,https://www.google.com/search?q=Bay%20Plastering%20715%20Crystal%20Ln,
Albertsons,911 Soquel Ave,drugstore,0.115,https://www.google.com/search?q=Albertsons%20911%20Soquel%20Ave,
The Hat Co.,1346 Pacific Ave,clothing_store,0.112,https://www.google.com/search?q=The%20Hat%20Co.%201346%20Pacific%20Ave,
Mattress Firm Santa Cruz,600 River St,retail,0.112,https://www.google.com/search?q=Mattress%20Firm%20Santa%20Cruz%20600%20River%20St,
Nails 2 Envy,1622 Seabright Ave,cosmetic_and_beauty_supplies,0.112,https://www.google.com/search?q=Nails%202%20Envy%201622%20Seabright%20Ave,
Old World Antiques,415 River St Ste F,antique_store,0.109,https://www.google.com/search?q=Old%20World%20Antiques%20415%20River%20St%20Ste%20F,
Quest Diagnostics,550 Water St Ste A,clinical_laboratories,0.109,https://www.google.com/search?q=Quest%20Diagnostics%20550%20Water%20St%20Ste%20A,
Harbor Cove,Harbor Cove Lane,condominium,0.108,https://www.google.com/search?q=Harbor%20Cove%20Harbor%20Cove%20Lane,
Union Grove Music,1003 Pacific Ave,music_and_dvd_store,0.108,https://www.google.com/search?q=Union%20Grove%20Music%201003%20Pacific%20Ave,
Westside Beauty Supply,580 River St #C,cosmetic_and_beauty_supplies,0.107,https://www.google.com/search?q=Westside%20Beauty%20Supply%20580%20River%20St%20#C,
Legs,1517 Pacific Ave,lingerie_store,0.107,https://www.google.com/search?q=Legs%201517%20Pacific%20Ave,
Santa Cruz Picture Framing & Gallery,1430 Soquel Ave Side,antique_store,0.102,https://www.google.com/search?q=Santa%20Cruz%20Picture%20Framing%20&%20Gallery%201430%20Soquel%20Ave%20Side,
Kumon Math and Reading Center of Santa Cruz,189 Walnut Ave,education,0.102,https://www.google.com/search?q=Kumon%20Math%20and%20Reading%20Center%20of%20Santa%20Cruz%20189%20Walnut%20Ave,
Satellite Cowork & Digital Media Center,325 Soquel Ave,business,0.102,https://www.google.com/search?q=Satellite%20Cowork%20&%20Digital%20Media%20Center%20325%20Soquel%20Ave,
Hetherington Margaret Pt,517 Mission St Ste D,physical_therapy,0.102,https://www.google.com/search?q=Hetherington%20Margaret%20Pt%20517%20Mission%20St%20Ste%20D,
Santa Cruz Beach Soccer Championships,400 Beach St,sports_and_recreation_venue,0.102,https://www.google.com/search?q=Santa%20Cruz%20Beach%20Soccer%20Championships%20400%20Beach%20St,
Smart Grout & Tile Restoration,42 Campbell St,business,0.102,https://www.google.com/search?q=Smart%20Grout%20&%20Tile%20Restoration%2042%20Campbell%20St,
Mobile Kangaroo,740 Front St Ste 140,electronics,0.101,https://www.google.com/search?q=Mobile%20Kangaroo%20740%20Front%20St%20Ste%20140,
Bee & Yellow Jacket Removal,114 Pennsylvania Ave,pest_control_service,0.1,https://www.google.com/search?q=Bee%20&%20Yellow%20Jacket%20Removal%20114%20Pennsylvania%20Ave,
Mattress Nation - Santa Cruz,1101 Pacific Ave Ste F,retail,0.099,https://www.google.com/search?q=Mattress%20Nation%20-%20Santa%20Cruz%201101%20Pacific%20Ave%20Ste%20F,
Sports Authority Sporting Goods,111 Madrone St,retail,0.099,https://www.google.com/search?q=Sports%20Authority%20Sporting%20Goods%20111%20Madrone%20St,
L&L Hawaiian Barbecue,460 7th Ave,barbecue_restaurant,0.099,https://www.google.com/search?q=L&L%20Hawaiian%20Barbecue%20460%207th%20Ave,
Sandra Hill Fiduciary,740 Front St Ste 210,financial_advising,0.097,https://www.google.com/search?q=Sandra%20Hill%20Fiduciary%20740%20Front%20St%20Ste%20210,
Cowell's Beach N Bikini Surf Shop,30 Front St Apt 10,surf_shop,0.096,https://www.google.com/search?q=Cowell's%20Beach%20N%20Bikini%20Surf%20Shop%2030%20Front%20St%20Apt%2010,
Down Works,222 River St,campground,0.096,https://www.google.com/search?q=Down%20Works%20222%20River%20St,
The Argus Company,905 Water St,car_dealer,0.096,https://www.google.com/search?q=The%20Argus%20Company%20905%20Water%20St,
The 418,418 Front St,music_venue,0.095,https://www.google.com/search?q=The%20418%20418%20Front%20St,
Budget Inn Santa Cruz,110 San Lorenzo Blvd,hotel,0.095,https://www.google.com/search?q=Budget%20Inn%20Santa%20Cruz%20110%20San%20Lorenzo%20Blvd,
Physical Therapy (Palo Alto Medical Foundation),1529 Seabright Ave.,physical_therapy,0.093,https://www.google.com/search?q=Physical%20Therapy%20(Palo%20Alto%20Medical%20Foundation)%201529%20Seabright%20Ave.,
"RED WING - SANTA CRUZ, CA",916 Soquel Ave,shoe_store,0.093,"https://www.google.com/search?q=RED%20WING%20-%20SANTA%20CRUZ,%20CA%20916%20Soquel%20Ave",
Jensen Carol,555 Soquel Ave Ste 260,alternative_medicine,0.093,https://www.google.com/search?q=Jensen%20Carol%20555%20Soquel%20Ave%20Ste%20260,
CrossFit West Santa Cruz,360 Coral St,gym,0.092,https://www.google.com/search?q=CrossFit%20West%20Santa%20Cruz%20360%20Coral%20St,
Crossfit,1619 Seabright Avenue,gym,0.091,https://www.google.com/search?q=Crossfit%201619%20Seabright%20Avenue,
7-Eleven,602 Laurel St,convenience_store,0.091,https://www.google.com/search?q=7-Eleven%20602%20Laurel%20St,
7-Eleven,367 Ocean St,convenience_store,0.091,https://www.google.com/search?q=7-Eleven%20367%20Ocean%20St,
XFINITY Store by Comcast,1360 Pacific Ave,business,0.091,https://www.google.com/search?q=XFINITY%20Store%20by%20Comcast%201360%20Pacific%20Ave,
Salt Air Lodge,510 Leibrandt Ave,hotel,0.091,https://www.google.com/search?q=Salt%20Air%20Lodge%20510%20Leibrandt%20Ave,
desert dream dance studio,1025 Water St,cultural_center,0.09,https://www.google.com/search?q=desert%20dream%20dance%20studio%201025%20Water%20St,
Santa Cruz Skin Solutions & Integrated Wellness,720 River St,building_supply_store,0.089,https://www.google.com/search?q=Santa%20Cruz%20Skin%20Solutions%20&%20Integrated%20Wellness%20720%20River%20St,
Center For Health And Well Being,542 Ocean St,medical_center,0.087,https://www.google.com/search?q=Center%20For%20Health%20And%20Well%20Being%20542%20Ocean%20St,
Ferrari Florist,345 Soquel Ave,flowers_and_gifts_shop,0.087,https://www.google.com/search?q=Ferrari%20Florist%20345%20Soquel%20Ave,
The Lotus Collaborative,701 Mission St,medical_center,0.086,https://www.google.com/search?q=The%20Lotus%20Collaborative%20701%20Mission%20St,
Sun Shop,400 Beach St.,boutique,0.086,https://www.google.com/search?q=Sun%20Shop%20400%20Beach%20St.,
Kaiser Santa Cruz,115 Locust St,medical_center,0.086,https://www.google.com/search?q=Kaiser%20Santa%20Cruz%20115%20Locust%20St,
Bubble Lounge,Pacific,boutique,0.085,https://www.google.com/search?q=Bubble%20Lounge%20Pacific,
Bedda Mia,736 Water St,italian_restaurant,0.085,https://www.google.com/search?q=Bedda%20Mia%20736%20Water%20St,
Santa Cruz Parking Office,124 Locust St,parking,0.085,https://www.google.com/search?q=Santa%20Cruz%20Parking%20Office%20124%20Locust%20St,
Front Street Parking Garage,701-703 Front St,parking,0.085,https://www.google.com/search?q=Front%20Street%20Parking%20Garage%20701-703%20Front%20St,
Wilson Brothers Commercial,315 Soquel Ave,real_estate_agent,0.084,https://www.google.com/search?q=Wilson%20Brothers%20Commercial%20315%20Soquel%20Ave,
Nanda on Pacific,1457 Pacific Avenue,condominium,0.084,https://www.google.com/search?q=Nanda%20on%20Pacific%201457%20Pacific%20Avenue,
Ramada Limited Santa Cruz,516 Water St,hotel,0.083,https://www.google.com/search?q=Ramada%20Limited%20Santa%20Cruz%20516%20Water%20St,
All Night Pizza Santa Cruz,332 Union St,pizza_restaurant,0.083,https://www.google.com/search?q=All%20Night%20Pizza%20Santa%20Cruz%20332%20Union%20St,
The Treehouse,108 LINCOLN AVE,corporate_office,0.083,https://www.google.com/search?q=The%20Treehouse%20108%20LINCOLN%20AVE,
Santa Cruz Ace Hardware,1214 Soquel Ave,retail,0.081,https://www.google.com/search?q=Santa%20Cruz%20Ace%20Hardware%201214%20Soquel%20Ave,
Mattress Nation - Santa Cruz,1101 Pacific Ave Ste F,retail,0.081,https://www.google.com/search?q=Mattress%20Nation%20-%20Santa%20Cruz%201101%20Pacific%20Ave%20Ste%20F,
El View Lodge Motel,810 3rd St,motel,0.081,https://www.google.com/search?q=El%20View%20Lodge%20Motel%20810%203rd%20St,
Bay Bed & Mattress,1378 Soquel Ave,retail,0.081,https://www.google.com/search?q=Bay%20Bed%20&%20Mattress%201378%20Soquel%20Ave,
Phil Caylor Licensed Acupuncturist,149 Josephine St Ste B,acupuncture,0.081,https://www.google.com/search?q=Phil%20Caylor%20Licensed%20Acupuncturist%20149%20Josephine%20St%20Ste%20B,
Re/Max,542 Ocean St Ste B,real_estate_agent,0.08,https://www.google.com/search?q=Re/Max%20542%20Ocean%20St%20Ste%20B,
"Don W. Larson, DDS",916 Center St,dentist,0.079,"https://www.google.com/search?q=Don%20W.%20Larson,%20DDS%20916%20Center%20St",
Holiday Muffler And Brake,309 Front St,automotive_repair,0.076,https://www.google.com/search?q=Holiday%20Muffler%20And%20Brake%20309%20Front%20St,
Santa Cruz Motorsports Inc.,211 Cedar St,automotive_repair,0.076,https://www.google.com/search?q=Santa%20Cruz%20Motorsports%20Inc.%20211%20Cedar%20St,
H & H Fresh Fish,493 Lake Ave,seafood_market,0.075,https://www.google.com/search?q=H%20&%20H%20Fresh%20Fish%20493%20Lake%20Ave,
Record Nations,525 Laurel St Ste 125,business_office_supplies_and_stationery,0.075,https://www.google.com/search?q=Record%20Nations%20525%20Laurel%20St%20Ste%20125,
CruzMedMo,626 Frederick St,urgent_care_clinic,0.074,https://www.google.com/search?q=CruzMedMo%20626%20Frederick%20St,
SEIU Santa Cruz,Mission Street,corporate_office,0.074,https://www.google.com/search?q=SEIU%20Santa%20Cruz%20Mission%20Street,
Arenson Solar,142 Darwin St,contractor,0.074,https://www.google.com/search?q=Arenson%20Solar%20142%20Darwin%20St,
Flower Shack,614 S Branciforte Ave,flowers_and_gifts_shop,0.072,https://www.google.com/search?q=Flower%20Shack%20614%20S%20Branciforte%20Ave,
Chics with Sticks,1432 Soquel Ave,knitting_supply,0.072,https://www.google.com/search?q=Chics%20with%20Sticks%201432%20Soquel%20Ave,
VibrantCare Rehabilitation,548 Ocean St,physical_therapy,0.071,https://www.google.com/search?q=VibrantCare%20Rehabilitation%20548%20Ocean%20St,
Bariteau's,620 Water St,laundry_services,0.071,https://www.google.com/search?q=Bariteau's%20620%20Water%20St,
Aloha Fridays at Pono,120 Union St,wine_bar,0.07,https://www.google.com/search?q=Aloha%20Fridays%20at%20Pono%20120%20Union%20St,
Java Junction Coffee Roasting,"519 Seabright Ave, Unit",coffee_shop,0.07,"https://www.google.com/search?q=Java%20Junction%20Coffee%20Roasting%20519%20Seabright%20Ave,%20Unit",
Metropolitan Market,920 Pacific Ave Ste 14,grocery_store,0.07,https://www.google.com/search?q=Metropolitan%20Market%20920%20Pacific%20Ave%20Ste%2014,
Twin Lakes Voter Registration Drive,520 7th Ave,college_university,0.069,https://www.google.com/search?q=Twin%20Lakes%20Voter%20Registration%20Drive%20520%207th%20Ave,
Taylor Property Management,118 Pearl Aly Ste C,real_estate_agent,0.069,https://www.google.com/search?q=Taylor%20Property%20Management%20118%20Pearl%20Aly%20Ste%20C,
NHS Skateboard Museum,104 Bronson St Ste 9,history_museum,0.065,https://www.google.com/search?q=NHS%20Skateboard%20Museum%20104%20Bronson%20St%20Ste%209,
Woodstock's Pizza Santa Cruz,710 Front St,gluten_free_restaurant,0.063,https://www.google.com/search?q=Woodstock's%20Pizza%20Santa%20Cruz%20710%20Front%20St,
Betty Noodles,431 Front St,restaurant,0.063,https://www.google.com/search?q=Betty%20Noodles%20431%20Front%20St,
Agile Monkey Pilates Studio,121 Walnut Ave,pilates_studio,0.062,https://www.google.com/search?q=Agile%20Monkey%20Pilates%20Studio%20121%20Walnut%20Ave,
Shaffer & Associates - Wayne Shaffer Real Estate,825 Cedar St,real_estate_agent,0.061,https://www.google.com/search?q=Shaffer%20&%20Associates%20-%20Wayne%20Shaffer%20Real%20Estate%20825%20Cedar%20St,
Subway,811 Ocean Street,fast_food_restaurant,0.061,https://www.google.com/search?q=Subway%20811%20Ocean%20Street,
Just Junkin,Serving Area,garbage_collection_service,0.06,https://www.google.com/search?q=Just%20Junkin%20Serving%20Area,
Redwood Electrolysis,555 Soquel Ave,hair_removal,0.06,https://www.google.com/search?q=Redwood%20Electrolysis%20555%20Soquel%20Ave,
Tonic Salon and Spa III,504 Front St Ste C,hair_salon,0.059,https://www.google.com/search?q=Tonic%20Salon%20and%20Spa%20III%20504%20Front%20St%20Ste%20C,
Lairds Academy Of Martial Arts Santa Cruz,"175 Walnut Ave Ste C, Santa Cruz, CA 95060",martial_arts_club,0.058,"https://www.google.com/search?q=Lairds%20Academy%20Of%20Martial%20Arts%20Santa%20Cruz%20175%20Walnut%20Ave%20Ste%20C,%20Santa%20Cruz,%20CA%2095060",
Ace Hardware,201 Front St,hardware_store,0.058,https://www.google.com/search?q=Ace%20Hardware%20201%20Front%20St,
NAPA Auto Parts,1824 Soquel Ave,automotive_repair,0.057,https://www.google.com/search?q=NAPA%20Auto%20Parts%201824%20Soquel%20Ave,
Landis Christopher A Attorney At Law,1414 Soquel Ave Ste 209,legal_services,0.057,https://www.google.com/search?q=Landis%20Christopher%20A%20Attorney%20At%20Law%201414%20Soquel%20Ave%20Ste%20209,
Looker Data Sciences,101 Church St Fl 4,corporate_office,0.057,https://www.google.com/search?q=Looker%20Data%20Sciences%20101%20Church%20St%20Fl%204,
