id,name,category_primary,address_freeform,website,url_alive,days_since_update,source_count,has_website,has_phone,has_email,has_address,category_primary,category_alt_count,confidence,website_count,has_website,phone_count,has_phone,email_count,has_email,social_count,has_social,brand_name,has_brand,has_address,source_count,basic_category,taxonomy_top,url_alive,osm_disused,osm_dist_m,url_status_code,url_is_4xx,url_is_error,consumer_cat,consumer_dead_url,contact_richness,brand_loc_count,src_AllThePlaces,src_DAC,src_Microsoft,src_Overture,src_PinMeTo,src_meta,meta_dead_url,probability_closed,prediction
aed1f8fb-2967-45ef-81e9-156afaad461b,Starving Musician,music_and_dvd_store,1400 Ocean St,http://www.StarvingMusician.com,1.0,203,2,1,1,0,1,music_and_dvd_store,0,0.77,1,1,1,1,0,0,1,1,,0,1,2,music_store,shopping,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.466594,Open
77b44f94-1f18-4816-9ee1-c862fb025935,Queen of All Trades,advertising_agency,101 Cooper St,http://www.kayalindsay.com,0.0,203,2,1,1,0,1,advertising_agency,0,0.77,1,1,1,1,0,0,0,0,,0,1,2,business_advertising_marketing,services_and_business,0.0,0,,404.0,1.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.4641256,Open
be20a2e1-463e-485a-8d4e-a41d971f46cd,O'Neil - Boardwalk,clothing_store,400 Beach St,http://oneill.com,1.0,394,2,1,1,0,1,clothing_store,0,0.77,1,1,1,1,0,0,0,0,,0,1,2,clothing_store,shopping,1.0,0,,200.0,0.0,0.0,1.0,0.0,3,0,0,0,0,1,0,0,0.0,0.458103,Open
434a45f2-c5b3-484f-b795-0dfec660c275,Jed Traders,clothing_store,703 Front St,http://www.jedzebel.com,1.0,311,2,1,1,0,1,clothing_store,0,0.77,1,1,1,1,0,0,0,0,,0,1,2,clothing_store,shopping,1.0,0,,200.0,0.0,0.0,1.0,0.0,3,0,0,0,0,1,0,0,0.0,0.458103,Open
72f1df34-b73d-4c29-8da6-874caa840428,Little Shanghai,chinese_restaurant,1010 Cedar St,http://www.littleshanghai.com/,1.0,354,2,1,1,0,1,chinese_restaurant,0,0.77,1,1,1,1,0,0,0,0,,0,1,2,restaurant,food_and_drink,1.0,0,,403.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.4535868,Open
fb54711a-ec75-424c-a93e-be3793858543,Barceloneta,spanish_restaurant,1541 Pacific Ave Ste B,http://www.eatbarceloneta.com,1.0,556,2,1,1,0,1,spanish_restaurant,0,0.9437975883483887,1,1,1,1,0,0,0,0,,0,1,2,restaurant,food_and_drink,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.45334917,Open
6ec572ea-3e96-4a75-ba04-015ff9e2c6c2,Buccaneer Bay Miniature Golf,miniature_golf_course,400 Beach St,http://beachboardwalk.com/neptuneskingdom,1.0,75,2,1,1,0,1,miniature_golf_course,0,0.77,1,1,1,1,0,0,0,0,,0,1,2,sport_fitness_facility,sports_and_recreation,1.0,0,,403.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.4512425,Open
4e6fca44-6ff5-44e6-bc7b-a904807371d7,Erik's DeliCafe,sandwich_shop,365 Coral St,http://www.eriksdelicafe.com,1.0,194,2,1,1,1,1,sandwich_shop,0,0.77,1,1,1,1,1,1,1,1,,0,1,2,sandwich_shop,food_and_drink,1.0,0,,200.0,0.0,0.0,1.0,0.0,4,0,0,0,0,1,0,0,0.0,0.45009544,Open
af5360e6-56ad-4004-ae9a-9a7fbe91baa8,Sawasdee By The Sea,thai_restaurant,101 Main St,http://sawasdeesoquel.com,0.0,183,2,1,1,1,1,thai_restaurant,0,0.77,1,1,1,1,1,1,1,1,,0,1,2,restaurant,food_and_drink,0.0,0,,406.0,1.0,0.0,1.0,1.0,4,0,0,0,0,1,0,0,0.0,0.44588715,Open
409a7a6e-8d32-4b45-bbfe-f4ec99c02a65,Financial Advisors | U.S. Bancorp Investments,financial_service,110 Morrissey Blvd,https://www.usbank.com/wealth-management/find-an-advisor/ca/santa-cruz/richard-delaney.html,0.0,188,2,1,1,0,1,financial_service,0,0.77,1,1,1,1,0,0,0,0,,0,1,2,financial_service,services_and_business,0.0,0,,404.0,1.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.4458294,Open
8da8c741-7270-493d-9f4f-72e607f609bf,May's Sushi Bar and Grill,sushi_restaurant,1800 Soquel Ave,http://mayssushi.com,0.0,203,2,1,1,1,1,sushi_restaurant,0,0.9629144072532654,1,1,1,1,1,1,1,1,,0,1,2,restaurant,food_and_drink,0.0,0,,-1.0,0.0,1.0,0.0,0.0,4,0,0,0,0,1,0,0,0.0,0.44379014,Open
5fc4ce9c-bbb7-47cd-ac17-4411ec376bcf,Fins Coffee,coffee_shop,1104 Ocean St,http://www.finscoffee.com,1.0,203,2,1,1,0,1,coffee_shop,0,0.77,1,1,1,1,0,0,0,0,,0,1,2,coffee_shop,food_and_drink,1.0,0,,403.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.4406018,Open
e768b7a6-c602-48e1-becf-8ab543c06a07,Cafe La Vie,fast_food_restaurant,429 Front St,http://www.lavie.us/,1.0,250,2,1,1,0,1,fast_food_restaurant,0,0.77,1,1,1,1,0,0,0,0,,0,1,2,fast_food_restaurant,food_and_drink,1.0,0,,200.0,0.0,0.0,1.0,0.0,3,0,0,0,0,1,0,0,0.0,0.4397172,Open
7cc4ef7f-88e6-4104-9167-763e7185ad17,The Homeless Garden Project Store,gift_shop,30 W Cliff Dr,http://www.homelessgardenproject.org,1.0,277,2,1,1,0,1,gift_shop,0,0.77,1,1,1,1,0,0,0,0,,0,1,2,gift_shop,shopping,1.0,1,18.306915543966046,200.0,0.0,0.0,1.0,0.0,3,0,0,0,0,1,0,0,0.0,0.4371097,Open
42f4a5f5-a60b-41e8-b83f-8c9693c62996,Joe's Pizza & Subs,pizza_restaurant,841 N Branciforte Ave,http://www.joespizzaandsubs.net,1.0,250,2,1,1,1,1,pizza_restaurant,0,0.77,1,1,1,1,1,1,1,1,,0,1,2,pizzaria,food_and_drink,1.0,0,,200.0,0.0,0.0,1.0,0.0,4,0,0,0,0,1,0,0,0.0,0.436212,Open
5f4f8159-3cc8-4658-b48f-e74596f95d18,Regal Cinemas Riverfront 2,cinema,155 S River St,https://www.regmovies.com/theaters/regal-riverfront-stadium-2/C00703348417,1.0,203,2,1,1,0,1,cinema,0,0.77,1,1,1,1,0,0,1,1,,0,1,2,movie_theater,arts_and_entertainment,1.0,0,,403.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.43557164,Open
53e5f9cb-1905-4509-8100-c0b23fbf6a99,Cormorant Court Apartments,real_estate_agent,527 Frederick St Unit A,http://www.cormorantcourt.com,1.0,203,2,1,1,0,1,real_estate_agent,0,0.77,1,1,1,1,0,0,0,0,,0,1,2,real_estate_agency,services_and_business,1.0,0,,403.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.43384916,Open
839f223c-e089-4161-829e-03702b7e8930,Jack O'Neill Restaurant & Lounge,lounge,175 W Cliff Dr,https://www.jackoneillrestaurant.com,1.0,79,2,1,1,0,1,lounge,0,0.77,1,1,1,1,0,0,0,0,,0,1,2,eating_drinking_location,food_and_drink,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.43050957,Open
eb0e59a1-0c2f-4ff1-9fa0-5ffab38d6781,Western Union,financial_service,1718 Soquel Ave,https://www.westernunion.com,1.0,285,2,1,1,0,1,financial_service,0,0.77,1,1,1,1,0,0,0,0,,0,1,2,financial_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.42916444,Open
047ff9f2-a4c0-481d-8c60-abd609d0d9d8,all about theatre,country_dance_hall,325 Washington St,http://www.allabouttheatre.org/index.php,0.0,1312,2,1,1,0,1,country_dance_hall,0,0.77,1,1,1,1,0,0,1,1,,0,1,2,entertainment_location,arts_and_entertainment,0.0,0,,404.0,1.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.42546847,Open
002bcbbf-69c8-4175-9d86-126ef9705bf0,Apollo Roofing Company,roofing,1414 Soquel Ave Ste 214,https://www.apolloroofingcompany.com/santa-cruz-ca,1.0,255,2,1,1,0,1,roofing,0,0.77,1,1,1,1,0,0,0,0,,0,1,2,roofing_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.42500755,Open
2b7027bb-8205-48ed-8114-92b3de88457a,Quickly,bubble_tea,1010 Pacific Ave,http://www.quicklyusa.com,1.0,81,2,1,1,1,1,bubble_tea,0,0.77,1,1,1,1,1,1,1,1,,0,1,2,beverage_shop,food_and_drink,1.0,1,19.141235484088142,200.0,0.0,0.0,0.0,0.0,4,0,0,0,0,1,0,0,0.0,0.42159632,Open
0e28b7ae-379a-43d3-9ac4-20f24f6450ee,The Falafel Hut,mediterranean_restaurant,309 Beach St,http://falafelhutsantacruz.wordpress.com,1.0,81,2,1,1,1,1,mediterranean_restaurant,0,0.77,1,1,1,1,1,1,1,1,,0,1,2,restaurant,food_and_drink,1.0,0,,200.0,0.0,0.0,0.0,0.0,4,0,0,0,0,1,0,0,0.0,0.42147955,Open
1119f9a1-5a15-4387-893a-5336422f2064,Santa Cruz Pawn,pawn_shop,765 Cedar St Ste 101,http://www.santacruzpawn.com,0.0,200,2,1,1,0,1,pawn_shop,0,0.77,1,1,1,1,0,0,0,0,,0,1,2,second_hand_shop,shopping,0.0,0,,404.0,1.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.4165443,Open
5a213ddc-29b9-4ab4-958d-a4d26c19e5b6,Mutari Craft Chocolate House,chocolatier,"504 Front St Suite A, Santa Cruz, CA 95060-4506",https://www.mutarichocolate.com,1.0,296,2,1,1,0,1,chocolatier,0,0.77,1,1,1,1,0,0,0,0,,0,1,2,candy_shop,food_and_drink,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.4097851,Open
17761286-52b4-4cbd-8985-00114e5a1701,四姐 Special Noodle,chinese_restaurant,415 Ocean St,https://www.specialnoodle-santacruz.com,1.0,73,2,1,1,0,1,chinese_restaurant,0,0.77,1,1,1,1,0,0,0,0,,0,1,2,restaurant,food_and_drink,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.4097683,Open
97de55c1-9748-45ad-931e-dd03edf536ce,Tanglewood,restaurant,1001 Center St,http://www.tanglewood.org,1.0,203,2,1,1,0,1,restaurant,0,0.77,1,1,1,1,0,0,0,0,,0,1,2,restaurant,food_and_drink,1.0,0,,200.0,0.0,0.0,1.0,0.0,3,0,0,0,0,1,0,0,0.0,0.4097683,Open
e232a5cf-541d-4a36-9471-e2b7a21879ef,Mane Kitchen & Cocktails,restaurant,1222 Pacific Ave,https://manekc.com,1.0,59,2,1,1,0,1,restaurant,0,0.77,1,1,1,1,0,0,0,0,,0,1,2,restaurant,food_and_drink,1.0,0,,200.0,0.0,0.0,1.0,0.0,3,0,0,0,0,1,0,0,0.0,0.4097683,Open
21e427db-7b47-472b-a310-a29cdf097154,Asian Rose Cafe,chinese_restaurant,1547 Pacific Ave,http://rfghealthyfoods.com,1.0,938,2,1,1,0,1,chinese_restaurant,0,0.77,1,1,1,1,0,0,0,0,,0,1,2,restaurant,food_and_drink,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.4097683,Open
2024966e-e351-4119-8f8e-9f3165473e21,Jazzland 3,restaurant,2025 Soquel Ave,http://sutterhealth.org,1.0,938,2,1,1,0,1,restaurant,0,0.77,1,1,1,1,0,0,0,0,,0,1,2,restaurant,food_and_drink,1.0,0,,200.0,0.0,0.0,1.0,0.0,3,0,0,0,0,1,0,0,0.0,0.4097683,Open
2a36f4d3-b098-4e80-98a4-619d04014d72,Oasis Tasting Room & Kitchen,restaurant,415A River St,https://www.oasissantacruz.com,1.0,158,2,1,1,0,1,restaurant,0,0.77,1,1,1,1,0,0,0,0,,0,1,2,restaurant,food_and_drink,1.0,0,,200.0,0.0,0.0,1.0,0.0,3,0,0,0,0,1,0,0,0.0,0.4097683,Open
50e6dfcb-9c8d-461c-989f-fb65777a8794,LibertyX Bitcoin ATM,atms,1330 Pacific Ave,https://libertyx.com/a/buy-bitcoin/locations/4CzYosfahNO6,0.0,1900,2,1,1,0,1,atms,0,0.77,1,1,1,1,0,0,2,1,,0,1,2,atm,services_and_business,0.0,0,,-2.0,0.0,1.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.40632662,Open
0a7c590e-64b6-4dff-a94b-5194f0b478eb,Thrift Center,antique_store,521 Front St,http://www.thriftcenters.com/locations/santa-cruz,0.0,609,2,1,1,0,1,antique_store,0,0.77,1,1,1,1,0,0,0,0,,0,1,2,antique_shop,shopping,0.0,0,,404.0,1.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.40409258,Open
d99972a7-637d-4a07-841d-7694e153b40c,Gilbert's Gift Shop,gift_shop,25 Municipal Wharf,http://www.riccabonas.net,1.0,145,2,1,1,0,1,gift_shop,0,0.77,1,1,1,1,0,0,0,0,,0,1,2,gift_shop,shopping,1.0,0,,200.0,0.0,0.0,1.0,0.0,3,0,0,0,0,1,0,0,0.0,0.40230426,Open
26e39b31-563a-49e4-9062-165d70e14448,L & L Hawaiian Barbecue,barbecue_restaurant,460 7th Ave,https://www.hawaiianbarbecue.com,1.0,61,2,1,1,0,1,barbecue_restaurant,0,0.9659052491188049,1,1,1,1,0,0,0,0,,0,1,2,restaurant,food_and_drink,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.3980286,Open
4749111c-3bec-4619-ad32-6f2ec7f28130,Batik Cafe,coffee_shop,1209 Soquel Ave,http://batikcafe.com/,1.0,250,2,1,1,0,1,coffee_shop,0,0.77,1,1,1,1,0,0,0,0,,0,1,2,coffee_shop,food_and_drink,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.39712605,Open
f2ca9422-cdac-4bbe-bfc4-d1b5601e4147,Lulus Midtown,coffee_shop,911 Soquel Ave,http://www.lulucarpenters.com,1.0,73,2,1,1,0,1,coffee_shop,0,0.77,1,1,1,1,0,0,0,0,,0,1,2,coffee_shop,food_and_drink,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.39712605,Open
6594b0ff-8a97-4634-aec9-653fccd82f87,Lorenzo International Real Estate,real_estate_agent,1414 Soquel Ave,http://www.pierolorenzorealtor.com,1.0,203,2,1,1,0,1,real_estate_agent,0,0.77,1,1,1,1,0,0,0,0,,0,1,2,real_estate_agency,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.39571628,Open
f1815e2d-e32d-41ff-946d-607b51fe00be,Wave Crest Development,real_estate_agent,530 Chestnut St,http://www.wavecrestdevelopment.com,1.0,938,2,1,1,0,1,real_estate_agent,0,0.77,1,1,1,1,0,0,0,0,,0,1,2,real_estate_agency,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.39571628,Open
e7c49625-9957-4dd9-a22d-823478fe8edf,Motherlode,antique_store,1101 Pacific Ave,,,198,2,0,1,0,1,antique_store,0,0.77,0,0,1,1,0,0,1,1,,0,1,2,antique_shop,shopping,,0,,,,,0.0,0.0,2,0,0,0,0,1,0,0,0.0,0.39360103,Open
837b3d0d-713e-4e49-93f9-824f77c389a9,Costa Brava Seabright,restaurant,505 Seabright Ave,http://www.bettyburgers.com,0.0,250,2,1,1,0,1,restaurant,0,0.77,1,1,1,1,0,0,0,0,,0,1,2,restaurant,food_and_drink,0.0,0,,406.0,1.0,0.0,1.0,1.0,3,0,0,0,0,1,0,0,0.0,0.393053,Open
3a53037d-92f7-4327-b5ce-f06cc225cc57,Santa Cruz Movement,gym,730 Soquel Ave,https://www.santacruzmovement.com,1.0,458,2,1,1,0,1,gym,0,0.77,1,1,1,1,0,0,1,1,,0,1,2,gym,sports_and_recreation,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.3909836,Open
06523bb6-7a3f-4ca9-8678-08ea55337a53,Saucony,shoe_store,1017 Pacific Ave,https://www.saucony.com,1.0,939,2,1,1,0,1,shoe_store,0,0.77,1,1,1,1,0,0,0,0,,0,1,2,shoe_store,shopping,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.38068193,Open
5e0498bb-6ee9-4ca4-a3bd-3d200dcd62e4,The Del Mar Theatre,cinema,1124 Pacific Ave,https://www.landmarktheatres.com,1.0,65,2,1,1,0,1,cinema,0,0.77,1,1,1,1,0,0,0,0,,0,1,2,movie_theater,arts_and_entertainment,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.38068193,Open
b6659f54-47db-4a78-aa00-7c6a70e74a87,Serpent's Kiss,antique_store,703 Pacific Ave,http://www.serpents-kiss.com,1.0,203,2,1,1,0,1,antique_store,0,0.77,1,1,1,1,0,0,0,0,,0,1,2,antique_shop,shopping,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.38026443,Open
f09b0b63-c050-48aa-9339-9917447786ff,Cat’s Meow,antique_store,104 Lincoln St,http://www.catsmeowfashion.com,1.0,161,2,1,1,0,1,antique_store,0,0.77,1,1,1,1,0,0,0,0,,0,1,2,antique_shop,shopping,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.38026443,Open
f8e19727-9447-4022-8492-28469157fe6f,River Cafe,american_restaurant,415 River St Ste K,http://rivercafesantacruz.com,1.0,87,2,1,1,1,1,american_restaurant,0,0.971741259098053,1,1,1,1,1,1,2,1,,0,1,2,restaurant,food_and_drink,1.0,0,,200.0,0.0,0.0,1.0,0.0,4,0,0,0,0,1,0,0,0.0,0.36945048,Open
ec8a47de-06c0-4248-afce-a68b0d71a33c,Oyuki Sushi Peruvian & Japanese Fusion,sushi_restaurant,1010 Pacific Ave,http://oyukisushi.com,1.0,83,2,1,0,0,1,sushi_restaurant,0,0.77,1,1,0,0,0,0,0,0,,0,1,2,restaurant,food_and_drink,1.0,0,,200.0,0.0,0.0,0.0,0.0,2,0,0,0,0,1,0,0,0.0,0.35919738,Open
abb97d83-88ea-4a7c-b1b7-de0acb13bd0f,Chubbs Chicken Sandwiches,chicken_restaurant,766 Chestnut Street,https://www.chubbschickensandwiches.com,1.0,212,2,1,1,0,1,chicken_restaurant,0,0.77,1,1,1,1,0,0,0,0,,0,1,2,chicken_restaurant,food_and_drink,1.0,0,,200.0,0.0,0.0,1.0,0.0,3,0,0,0,0,1,0,0,0.0,0.35103676,Open
5d80d800-68a7-45e8-99be-2c12daec391a,Mumbai Delights,indian_restaurant,810 Pacific Ave,http://www.mumbaidelightssantacruz.com,0.0,203,2,1,1,1,1,indian_restaurant,0,0.77,1,1,1,1,1,1,0,0,,0,1,2,restaurant,food_and_drink,0.0,0,,-1.0,0.0,1.0,0.0,0.0,4,0,0,0,0,1,0,0,0.0,0.34955248,Open
449ee7f4-bd59-46cc-b788-f8656ef2a526,Carousel Cones,desserts,400 Beach St,https://www.whitingsfoods.com,1.0,168,2,1,1,0,1,desserts,0,0.9605893492698669,1,1,1,1,0,0,0,0,,0,1,2,casual_eatery,food_and_drink,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.3493509,Open
601d8985-1182-4814-9c54-083297e99510,CORNER STORE,convenience_store,335 Mission St,http://cornerstore4u.com,1.0,1817,2,1,1,0,1,convenience_store,0,0.77,1,1,1,1,0,0,2,1,,0,1,2,convenience_store,shopping,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.3448344,Open
abf652f5-e729-4b3b-9272-c2918b3e7d4e,mg sushi,swiss_restaurant,1733 Seabright Ave,http://www.mgsushitogo.com,1.0,83,2,1,1,0,1,swiss_restaurant,0,0.9606867432594299,1,1,1,1,0,0,0,0,,0,1,2,restaurant,food_and_drink,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.34350136,Open
79440798-d135-4166-88ed-d2b9025b6bd1,Frightwalk,amusement_park,400 Beach St,https://beachboardwalk.com,1.0,191,2,1,1,0,1,amusement_park,0,0.77,1,1,1,1,0,0,0,0,,0,1,2,amusement_park,arts_and_entertainment,1.0,0,,403.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.34101003,Open
18760e97-b80e-433d-9415-8eea63ed9bc5,Cafe Mare Italian Restaurant,seafood_restaurant,740 Front St Ste 100,http://www.cafemare.com/,0.0,28,2,1,1,0,1,seafood_restaurant,2,0.29370105266571045,1,1,1,1,0,0,0,0,,0,1,2,restaurant,food_and_drink,0.0,0,,-1.0,0.0,1.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.34096307,Open
e69b72bf-4a1e-4ec9-bfcd-ac8c0b76ee05,Childish Toy Shop,toy_store,1122 Pacific Ave,http://childishsantacruz.com,1.0,193,2,1,0,0,1,toy_store,0,0.77,1,1,0,0,0,0,0,0,,0,1,2,toy_store,shopping,1.0,0,,200.0,0.0,0.0,0.0,0.0,2,0,0,0,0,1,0,0,0.0,0.3395185,Open
9a7a52b0-fe5e-4667-b82a-96b5777ba97e,Falafel House Downtown,falafel_restaurant,113 Walnut Ave,http://www.santacruzfalafelhouse.com/,0.0,28,2,1,1,0,1,falafel_restaurant,4,0.9471,1,1,1,1,0,0,0,0,,0,1,2,restaurant,food_and_drink,0.0,0,,-1.0,0.0,1.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.3336722,Open
bc2aa921-298c-40dd-a038-567383f9741b,Taqueria Jalapeños,mexican_restaurant,206 Laurel St,http://www.taqueriajalapenos.com,1.0,73,2,1,1,1,1,mexican_restaurant,0,0.77,1,1,1,1,1,1,0,0,,0,1,2,restaurant,food_and_drink,1.0,0,,200.0,0.0,0.0,1.0,0.0,4,0,0,0,0,1,0,0,0.0,0.33278847,Open
de10e16e-f416-4767-b07f-45387823b89f,Cat Cloud Companion,coffee_shop,705 Front St,https://catandcloud.com,1.0,60,2,1,0,0,1,coffee_shop,0,0.77,1,1,0,0,0,0,0,0,,0,1,2,coffee_shop,food_and_drink,1.0,0,,200.0,0.0,0.0,0.0,0.0,2,0,0,0,0,1,0,0,0.0,0.33170065,Open
0ff16bb3-d60f-4e36-999a-33eb5b769efc,Taqueria Vallarta,mexican_restaurant,608 Soquel Ave,,,83,2,0,1,0,1,mexican_restaurant,0,0.9554511904716492,0,0,1,1,0,0,1,1,,0,1,2,restaurant,food_and_drink,,0,,,,,1.0,0.0,2,0,0,0,0,1,0,0,0.0,0.32648996,Open
dd577a2b-4d48-43c3-be20-1a48c1663c0e,Days Inn and Suites Santa Cruz,hotel,600 Riverside Ave,http://www.santacruzbeachinnca.com,1.0,203,2,1,1,0,1,hotel,0,0.77,1,1,1,1,0,0,1,1,,0,1,2,hotel,lodging,1.0,0,,405.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.32288432,Open
32a76765-7e63-41af-857d-8d566ba65785,The Asti,dive_bar,715 Pacific Ave,http://www.astisandiego.com,1.0,163,2,1,1,1,1,dive_bar,0,0.77,1,1,1,1,1,1,0,0,,0,1,2,bar,food_and_drink,1.0,0,,200.0,0.0,0.0,0.0,0.0,4,0,0,0,0,1,0,0,0.0,0.32194328,Open
8952b25d-6c4f-4b36-9ba3-95f59d4c732b,Pacific Cookie Company,desserts,303 Potrero St,http://www.pacificcookie.com/,1.0,130,2,1,1,1,1,desserts,0,0.77,1,1,1,1,1,1,0,0,,0,1,2,casual_eatery,food_and_drink,1.0,0,,200.0,0.0,0.0,0.0,0.0,4,0,0,0,0,1,0,0,0.0,0.31974566,Open
3a521237-ca38-4d32-bd83-f478472da78f,Bizzack Wealth Advisory Group - Ameriprise Financial Services,financial_service,125 Water St,https://www.ameripriseadvisors.com/team/bizzack-wealth-advisory-group/contact,1.0,281,2,1,1,0,1,financial_service,0,0.77,1,1,1,1,0,0,2,1,,0,1,2,financial_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.31957096,Open
cfe6779c-43ef-4806-84a1-c65560b22ac9,Wells Fargo Home Mortgage,financial_service,530 Front St,http://www.wfhm.com/santacruz?group=Mortgage&loc=HM499,0.0,1817,2,1,1,0,1,financial_service,0,0.77,1,1,1,1,0,0,2,1,,0,1,2,financial_service,services_and_business,0.0,0,,-1.0,0.0,1.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.30799687,Open
c0efefaa-d693-4012-8796-59ab514a57e1,Jack in the Box,fast_food_restaurant,640 Ocean St,https://www.jackinthebox.com,1.0,28,2,1,1,0,1,fast_food_restaurant,0,0.9657435417175293,2,1,1,1,0,0,6,1,,0,1,2,fast_food_restaurant,food_and_drink,1.0,0,,200.0,0.0,0.0,1.0,0.0,3,0,0,1,0,1,0,0,0.0,0.3061299,Open
4bccadcf-e16f-454d-9200-574076a883c4,US Bank,banks,110 North Morrissey,http://mortgage.usbank.com/jason-carver-santa-cruz-ca.html,0.0,188,2,1,1,0,1,banks,0,0.77,1,1,1,1,0,0,0,0,,0,1,2,bank,services_and_business,0.0,0,,404.0,1.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.3046343,Open
f106703a-daaa-429e-bd45-5012b73fa89f,Oyunaa's Mongolian cuisine,mongolian_restaurant,1209 Soquel Ave,http://www.oyunaas.com,1.0,250,2,1,1,1,1,mongolian_restaurant,0,0.77,1,1,1,1,1,1,2,1,,0,1,2,restaurant,food_and_drink,1.0,0,,405.0,0.0,0.0,0.0,0.0,4,0,0,0,0,1,0,0,0.0,0.3012928,Open
0292831e-d261-4491-bca3-11bb94df8fd8,George J Gigarjian Attorney at Law,legal_services,108 Locust St Ste 13,http://www.georgeglaw.com,1.0,291,2,1,1,0,1,legal_services,0,0.77,1,1,1,1,0,0,0,0,,0,1,2,legal_service,services_and_business,1.0,0,,200.0,0.0,0.0,1.0,0.0,3,0,0,0,0,1,0,0,0.0,0.3011012,Open
fc2b7d13-eb10-47ff-8ad8-03ccba09bb61,Lawyer Referral Service of Santa Cruz County,legal_services,340 Soquel Ave Ste 209,http://www.santacruzbar.org,1.0,257,2,1,1,0,1,legal_services,0,0.77,1,1,1,1,0,0,0,0,,0,1,2,legal_service,services_and_business,1.0,0,,200.0,0.0,0.0,1.0,0.0,3,0,0,0,0,1,0,0,0.0,0.3011012,Open
9ebd871d-259f-495c-a982-c4e554935f6a,Lloyd's Tire Service,automotive_repair,303 River St,http://www.lloydstireservice.com/,0.0,60,2,1,1,0,1,automotive_repair,0,0.77,1,1,1,1,0,0,0,0,,0,1,2,auto_repair_service,travel_and_transportation,0.0,0,,-1.0,0.0,1.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.29394785,Open
573f0341-c1cf-4a23-9466-01d698a37e43,The Bagelry,bagel_shop,1636 Seabright Ave,http://bagelrysantacruz.com,1.0,84,2,1,1,1,1,bagel_shop,0,0.77,1,1,1,1,1,1,1,1,,0,1,2,casual_eatery,food_and_drink,1.0,0,,200.0,0.0,0.0,0.0,0.0,4,0,0,0,0,1,0,0,0.0,0.2938459,Open
