id,name,category_primary,address_freeform,website,url_alive,days_since_update,source_count,has_website,has_phone,has_email,has_address,category_primary,category_alt_count,website_count,has_website,phone_count,has_phone,email_count,has_email,social_count,has_social,brand_name,has_brand,has_address,source_count,basic_category,taxonomy_top,url_alive,osm_disused,osm_dist_m,url_status_code,url_is_4xx,url_is_error,consumer_cat,consumer_dead_url,contact_richness,brand_loc_count,src_AllThePlaces,src_DAC,src_Microsoft,src_Overture,src_PinMeTo,src_meta,meta_dead_url,probability_closed,prediction
f766ccd8-9b4d-4f05-b1b6-279ed5401e5e,Dowling Fitness,gym,1398 W El Camino Real,https://www.fitnessincacad.com/shop,0.0,242,2,1,1,0,1,gym,0,1,1,1,1,0,0,0,0,,0,1,2,gym,sports_and_recreation,0.0,0,,-1.0,0.0,1.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.633717,Closed
1874505e-1d6b-46af-90e6-1bea45b3afb8,Sakoon,indian_restaurant,357 Castro St,http://sakoonrestaurant.com,1.0,83,2,1,1,1,1,indian_restaurant,0,1,1,1,1,1,1,1,1,,0,1,2,restaurant,food_and_drink,1.0,0,,200.0,0.0,0.0,0.0,0.0,4,0,0,0,0,1,0,0,0.0,0.6173436,Closed
3f29326e-848c-44ca-ac41-bdf590524af9,Gyros House,mediterranean_restaurant,212 Castro St,http://gyroshouse.net,0.0,356,2,1,1,0,1,mediterranean_restaurant,0,1,1,1,1,0,0,0,0,,0,1,2,restaurant,food_and_drink,0.0,0,,404.0,1.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.607143,Closed
63271670-0e28-4132-a172-a556da81306a,Double Rainbow Gourmet Ice Cream & Dessert Cafe,desserts,135 Castro St,http://www.doublerainbow.com,1.0,315,2,1,1,0,1,desserts,0,1,1,1,1,0,0,0,0,,0,1,2,casual_eatery,food_and_drink,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.606224,Closed
5c5abfdb-94da-4588-b1c1-06b3d30cd5f9,Southwest Grill,mexican_restaurant,235 E Middlefield Rd #1A,http://southwestgrillmv.eat24hour.com/,0.0,356,2,1,1,0,1,mexican_restaurant,0,1,1,1,1,0,0,0,0,,0,1,2,restaurant,food_and_drink,0.0,0,,404.0,1.0,0.0,1.0,1.0,3,0,0,0,0,1,0,0,0.0,0.59746295,Closed
2e13c9d0-dcc8-4f9b-a4a9-81adaedc5f37,Rumble Fish Japanese Restaurant,japanese_restaurant,357 Castro St Ste 3A,http://www.rumblefishmv.com,0.0,205,2,1,1,0,1,japanese_restaurant,0,1,1,1,1,0,0,0,0,,0,1,2,restaurant,food_and_drink,0.0,0,,436.0,1.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.5904494,Closed
3cb76b58-2168-433c-a5dc-ba85d17ffd94,Ephesus,mediterranean_restaurant,185 Castro St,http://ephesusrestaurant.net,1.0,83,2,1,1,0,1,mediterranean_restaurant,0,1,1,1,1,0,0,0,0,,0,1,2,restaurant,food_and_drink,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.5900109,Closed
629192ff-6203-44b8-bc28-78f5fffebd30,Cognition Cyclery - Mountain View,bicycle_shop,903 Castro St,http://www.cognitioncyclery.com,1.0,205,2,1,1,0,1,bicycle_shop,0,1,1,1,1,0,0,2,1,,0,1,2,sporting_goods_store,shopping,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.5815833,Closed
7a28bc09-9597-4f46-983d-2b8b6703a28e,Cafe Baklava,mediterranean_restaurant,341 Castro St,http://cafebaklavamv.us/,1.0,29,2,1,1,0,1,mediterranean_restaurant,3,1,1,1,1,0,0,0,0,,0,1,2,restaurant,food_and_drink,1.0,1,19.537995194459207,403.0,0.0,0.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.5778101,Closed
a9a44578-7d38-4053-9c13-6910d14dccc9,The Grill Story,korean_restaurant,475 Castro St,http://www.thegrillstory.com,1.0,205,2,1,1,0,1,korean_restaurant,0,1,1,1,1,0,0,0,0,,0,1,2,restaurant,food_and_drink,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.5348848,Closed
7c7ca240-2e6a-41d1-8791-1c6dcccc434b,Xanh Restaurant,vietnamese_restaurant,110 Castro St,http://xanhrestaurant.com,1.0,205,2,1,1,0,1,vietnamese_restaurant,0,1,1,1,1,0,0,0,0,,0,1,2,restaurant,food_and_drink,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.53098166,Closed
f1649db5-9e7c-4784-9b38-0c4dcc6eb040,Ego Blinds,furniture_store,856 W El Camino Real #B,http://egoblinds.com,1.0,163,2,1,1,0,1,furniture_store,0,1,1,1,1,0,0,1,1,,0,1,2,specialty_store,shopping,1.0,0,,429.0,0.0,0.0,1.0,0.0,3,0,0,0,0,1,0,0,0.0,0.5306206,Closed
ec7947ae-34ac-4829-9ff5-d38753c21bad,Pick Up Stix,restaurant,1037 El Monte Ave,http://www.pickupstix.com/,1.0,252,2,1,1,0,1,restaurant,0,1,1,1,1,0,0,0,0,,0,1,2,restaurant,food_and_drink,1.0,0,,200.0,0.0,0.0,1.0,0.0,3,0,0,0,0,1,0,0,0.0,0.5300653,Closed
67e19d45-0206-40dc-9109-757e42e4e24e,Sav-Mor Food Store,convenience_store,689 Calderon Ave,https://sav-mor-food-store.hub.biz,1.0,138,2,1,1,0,1,convenience_store,0,1,1,1,1,0,0,0,0,,0,1,2,convenience_store,shopping,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.510391,Closed
372bc96a-8a6a-4088-af14-72c2fd1f5bc3,Fulfillment Systems,restaurant,939 W El Camino Real,,,251,2,0,1,0,1,restaurant,0,0,0,1,1,0,0,1,1,,0,1,2,restaurant,food_and_drink,,0,,,,,1.0,0.0,2,0,0,0,0,1,0,0,0.0,0.5050981,Closed
6f79a1e1-90e2-4e96-9d80-e0502c251a58,Eyebrow Station,cosmetic_and_beauty_supplies,834 W Dana St,http://www.beautysaloninmountainview.com,0.0,356,2,1,1,0,1,cosmetic_and_beauty_supplies,0,1,1,1,1,0,0,0,0,,0,1,2,specialty_store,shopping,0.0,0,,-1.0,0.0,1.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.4964077,Open
a197766f-3ae6-4ff2-a3fa-f1f85b892f5d,T. Castle,bubble_tea,738 Villa St,,,68,2,0,1,0,1,bubble_tea,0,0,0,1,1,0,0,1,1,,0,1,2,beverage_shop,food_and_drink,,0,,,,,0.0,0.0,2,0,0,0,0,1,0,0,0.0,0.49484125,Open
c89049e9-13c2-4c4c-9f9a-b768eab4b830,Churchill Club at Fenwick & West,venue_and_event_space,801 California St,,,286,2,0,1,0,1,venue_and_event_space,0,0,0,1,1,0,0,1,1,,0,1,2,event_space,arts_and_entertainment,,0,,,,,0.0,0.0,2,0,0,0,0,1,0,0,0.0,0.49231976,Open
05d2f804-7f71-49a6-9ef2-cdc9818f44d3,The Posh Bagel,bagel_shop,444 Castro St,http://www.theposhbagel.com,1.0,205,2,1,1,0,1,bagel_shop,0,1,1,1,1,0,0,0,0,,0,1,2,casual_eatery,food_and_drink,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.48404548,Open
e9bdae28-8ee3-4b08-8af5-d27abe151573,Kirin Chinese Seafood Restaurant,chinese_restaurant,485 Castro St,http://kirin-mountainview.com,1.0,70,2,1,1,1,1,chinese_restaurant,0,1,1,1,1,1,1,1,1,,0,1,2,restaurant,food_and_drink,1.0,0,,403.0,0.0,0.0,0.0,0.0,4,0,0,0,0,1,0,0,0.0,0.47295266,Open
9e151a56-75db-475d-9fce-348f8658b03d,Alebrijes Oaxacan Kitchen,food_truck,724 Main St,https://alebrijeskitchen.com,1.0,464,2,1,1,0,1,food_truck,0,1,1,1,1,0,0,2,1,,0,1,2,casual_eatery,food_and_drink,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.46183085,Open
f7757e3a-796a-4eb2-aaac-0e48bdcd900a,Gazzera O'grady & Stevens,legal_services,1134 W El Camino Real,http://www.brianogradylaw.com,1.0,240,2,1,1,0,1,legal_services,0,1,1,1,1,0,0,0,0,,0,1,2,legal_service,services_and_business,1.0,0,,200.0,0.0,0.0,1.0,0.0,3,0,0,0,0,1,0,0,0.0,0.45530576,Open
61cfe557-bf67-463c-88a1-47ccc686f890,Legal Zoom,legal_services,888 Villa St,https://www.legalzoom.com,1.0,167,2,1,1,0,1,legal_services,0,1,1,1,1,0,0,0,0,,0,1,2,legal_service,services_and_business,1.0,0,,200.0,0.0,0.0,1.0,0.0,3,0,0,0,0,1,0,0,0.0,0.45530576,Open
8fd171b8-fa4e-4ba2-9928-41a226676de7,Peninsula Law Group APLC,legal_services,800 W El Camino Real Ste 180,https://www.plg1.com,1.0,300,2,1,1,0,1,legal_services,0,1,1,1,1,0,0,0,0,,0,1,2,legal_service,services_and_business,1.0,0,,200.0,0.0,0.0,1.0,0.0,3,0,0,0,0,1,0,0,0.0,0.45530576,Open
670dcea1-3115-49e1-870f-94b6649dd0bf,Fashion Cuts and Barber Shop,hair_salon,844 W Dana St,https://fashioncutsbarbers.com,1.0,180,2,1,1,0,1,hair_salon,0,1,1,1,1,0,0,1,1,,0,1,2,hair_salon,lifestyle_services,1.0,0,,405.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.42824426,Open
706eb24f-48ee-4f32-9cfa-2513e1b418da,Shoreline Auto Care,automotive_repair,810 Miramonte Ave,https://shorelineautocare.com,1.0,142,2,1,1,0,1,automotive_repair,0,1,1,1,1,0,0,0,0,,0,1,2,auto_repair_service,travel_and_transportation,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.36677873,Open
5ac6c2ce-9467-44d2-a72a-49f8d87e60ca,Automotive Service Center,automotive_repair,190 Calderon Ave,https://www.northstarauto.com,1.0,940,2,1,1,0,1,automotive_repair,0,1,1,1,1,0,0,0,0,,0,1,2,auto_repair_service,travel_and_transportation,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.36677873,Open
1ac8f009-db79-49f1-af16-6af1d17ca9ea,TCBY,ice_cream_shop,650 Castro St,http://www.tcby.com/,1.0,713,2,1,1,1,1,ice_cream_shop,0,1,1,1,1,1,1,0,0,,0,1,2,casual_eatery,food_and_drink,1.0,0,,200.0,0.0,0.0,0.0,0.0,4,0,0,0,0,1,0,0,0.0,0.36613354,Open
80f51231-2142-4ceb-95a0-7aec6fcda4d6,Mahalo Bowl,food_truck,650 castro St. Ste 140,http://www.mahalobowl.com,0.0,205,2,1,0,0,1,food_truck,0,1,1,0,0,0,0,1,1,,0,1,2,casual_eatery,food_and_drink,0.0,0,,-1.0,0.0,1.0,0.0,0.0,2,0,0,0,0,1,0,0,0.0,0.36572132,Open
5bf530da-dba1-4156-8a41-6ffd2d75c29c,Serene Spa,spas,714 Villa St,http://www.serene-dayspa.com,1.0,325,2,1,1,0,1,spas,0,1,1,1,1,0,0,0,0,,0,1,2,spa,lifestyle_services,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.35907266,Open
19e503ed-749b-4b4f-abd7-fad37439604f,Quova,venue_and_event_space,707 California St,https://www.home.neustar/security-intelligence,1.0,613,2,1,1,0,1,venue_and_event_space,0,1,1,1,1,0,0,0,0,,0,1,2,event_space,arts_and_entertainment,1.0,0,,403.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.33858868,Open
19d7aa7e-bd13-4d4a-a7d6-12d0b20683fd,Independent Order of Odd Fellows,social_club,206 Castro St,https://mountainviewoddfellows.org,1.0,137,2,1,1,0,1,social_club,0,1,1,1,1,0,0,2,1,,0,1,2,social_club,arts_and_entertainment,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.30314532,Open
045ab57c-46da-4c71-bac1-934d8b017677,Hair By Soria,hair_salon,888 Villa St Ste 100,http://www.mytime.com/express_checkout/15340-12274,1.0,356,2,1,1,0,1,hair_salon,0,1,1,1,1,0,0,0,0,,0,1,2,hair_salon,lifestyle_services,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.2873393,Open
21ee080b-4eec-4a06-8f9d-aa10e06d22c6,F8 Quickcut,hair_salon,1711A W El Camino Real,http://mictiff.com,1.0,151,2,1,1,0,1,hair_salon,0,1,1,1,1,0,0,0,0,,0,1,2,hair_salon,lifestyle_services,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.2873393,Open
699b4e93-db76-419e-bbdd-ca72d6c36b10,TAQUERIA RINCON SABROSO,taco_restaurant,311 Moffett Blvd,https://www.rinconsabrosotaqueria.com/?utm_source=bing&utm_medium=websiteurl&utm_campaign=search,0.0,29,2,1,1,0,1,taco_restaurant,2,1,1,1,1,0,0,0,0,,0,1,2,restaurant,food_and_drink,0.0,0,,-1.0,0.0,1.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.27034774,Open
5db5ee35-a86c-4bee-92e6-c7ac12543a41,Madeby,arts_and_crafts,279 Castro St,https://www.madeby-shop.com,1.0,61,2,1,0,0,1,arts_and_crafts,0,1,1,0,0,0,0,0,0,,0,1,2,art_craft_hobby_store,shopping,1.0,0,,200.0,0.0,0.0,0.0,0.0,2,0,0,0,0,1,0,0,0.0,0.2444792,Open
cd50758d-f36c-4961-a650-0a63396cbbdc,Gold Star Gymnastics,gymnastics_center,240 S Whisman Rd,http://www.goldstargym.com,1.0,356,2,1,1,0,1,gymnastics_center,0,1,1,1,1,0,0,0,0,,0,1,2,sport_fitness_facility,sports_and_recreation,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.24055892,Open
9b084747-fc7b-4d43-a56b-ba2a1171728e,Kelly's Healing Massage,massage_therapy,714 Villa St,https://kellyshealing.com,1.0,72,2,1,1,0,1,massage_therapy,0,1,1,1,1,0,0,0,0,,0,1,2,massage_therapy,health_care,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.23881511,Open
49d56668-3d85-4e90-9fa3-af487d02875a,A Sequoia Emergency Water Restoration,carpet_store,1495 W El Camino Real,,,29,2,1,1,0,1,carpet_store,1,1,1,1,1,0,0,0,0,,0,1,2,specialty_store,shopping,,0,,,,,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.23872674,Open
2b40fdc9-bc63-4413-a799-31c7eb287e97,Fit for Life,gym,190 S Whisman Rd,http://fitforlifesolutions.com,1.0,202,2,1,1,1,1,gym,0,1,1,1,1,1,1,1,1,,0,1,2,gym,sports_and_recreation,1.0,0,,403.0,0.0,0.0,0.0,0.0,4,0,0,0,0,1,0,0,0.0,0.2367861,Open
701d7212-cadb-4bc6-bcb3-172c78923d7d,Opal Social Club,dance_club,251 Castro St,http://opalnightclub.com,1.0,75,2,1,1,1,1,dance_club,0,1,1,1,1,1,1,1,1,,0,1,2,dance_club,arts_and_entertainment,1.0,0,,200.0,0.0,0.0,0.0,0.0,4,0,0,0,0,1,0,0,0.0,0.22977479,Open
1a0f09fb-954f-4ebe-8934-f68933022c98,Hair & Now,hair_salon,257 Castro St Ste 112,http://www.hairandnow.com,1.0,251,2,1,1,0,1,hair_salon,0,1,1,1,1,0,0,1,1,,0,1,2,hair_salon,lifestyle_services,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.22874956,Open
32d23cf1-dd39-493a-bba0-cc3e10917991,Transform Fitness Studio,gym,257 Moffett Blvd,http://transformfitnessmv.com,0.0,191,2,1,1,1,1,gym,0,1,1,1,1,1,1,2,1,,0,1,2,gym,sports_and_recreation,0.0,0,,406.0,1.0,0.0,0.0,0.0,4,0,0,0,0,1,0,0,0.0,0.20247768,Open
cb489147-26d4-4e6b-85b7-c861b996de29,Villa Rouge,furniture_store,282 Castro St,http://www.villarougestore.com,0.0,892,2,1,1,1,1,furniture_store,0,1,1,1,1,1,1,1,1,,0,1,2,specialty_store,shopping,0.0,0,,-1.0,0.0,1.0,1.0,1.0,4,0,0,0,0,1,0,0,0.0,0.19899637,Open
ef62cb62-ffaa-4390-bdbf-e4412f14c9f0,Yew Chung International School,education,199 E Middlefield Rd,http://www.ycis-sv.com,1.0,261,2,1,1,0,1,education,0,1,1,1,1,0,0,0,0,,0,1,2,place_of_learning,education,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.19637318,Open
70ef9f57-6736-4c5d-be2e-18de625d466a,Monthly Comedy at Red Rock,comedy_club,,http://redrockcoffee.com,1.0,147,2,1,1,0,0,comedy_club,0,1,1,1,1,0,0,0,0,,0,0,2,comedy_club,arts_and_entertainment,1.0,0,,200.0,0.0,0.0,0.0,0.0,2,0,0,0,0,1,0,0,0.0,0.18145965,Open
14bb1a19-aeca-467d-a040-97ccdbf64259,Nick The Greek,greek_restaurant,298 Castro St,https://www.nickthegreek.com/,1.0,29,2,1,1,0,1,greek_restaurant,0,1,1,1,1,0,0,0,0,,0,1,2,restaurant,food_and_drink,1.0,1,4.652152742801578,200.0,0.0,0.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.17880952,Open
e7876736-c7ff-4dbf-af79-4e08e16a841b,Scratch,american_restaurant,401 Castro St,http://www.scratchmtnview.com/contact,0.0,29,2,1,1,0,1,american_restaurant,2,1,1,1,1,0,0,1,1,,0,1,2,restaurant,food_and_drink,0.0,0,,404.0,1.0,0.0,1.0,1.0,3,0,0,0,0,1,0,1,1.0,0.17729,Open
562b7a66-030e-4512-bf9a-a0b7f7021d15,Center Tailor & Alterations,gents_tailor,257 Castro St,https://center-tailor-alterations.business.site,0.0,263,2,1,1,0,1,gents_tailor,0,1,1,1,1,0,0,0,0,,0,1,2,personal_service,services_and_business,0.0,0,,404.0,1.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.17510903,Open
20a1ef1a-845d-416b-9e07-2f37c069c22e,Crepevine Restaurants,breakfast_and_brunch_restaurant,300 Castro St,https://crepevine.com/?y_source=1_MTQxNzg0NTctNzE1LWxvY2F0aW9uLndlYnNpdGU=,1.0,29,2,1,1,0,1,breakfast_and_brunch_restaurant,3,1,1,1,1,0,0,0,0,,0,1,2,breakfast_restaurant,food_and_drink,1.0,0,,200.0,0.0,0.0,1.0,0.0,3,0,0,0,1,1,0,0,0.0,0.16975656,Open
f1a47422-a6f2-438b-87c7-29a5d03eff57,Crepevine Restaurant,breakfast_and_brunch_restaurant,300 Castro St,http://www.crepevine.com/,1.0,29,2,1,1,0,1,breakfast_and_brunch_restaurant,3,1,1,1,1,0,0,0,0,,0,1,2,breakfast_restaurant,food_and_drink,1.0,0,,200.0,0.0,0.0,1.0,0.0,3,0,0,0,1,1,0,0,0.0,0.16975656,Open
062f5205-6c68-4f90-812d-c0c154e2da99,Crepevine Restaurants,breakfast_and_brunch_restaurant,300 Castro St,https://www.crepevine.com/location/crepe-vine-mountain-view/,1.0,29,2,1,1,0,1,breakfast_and_brunch_restaurant,3,1,1,1,1,0,0,0,0,,0,1,2,breakfast_restaurant,food_and_drink,1.0,0,,200.0,0.0,0.0,1.0,0.0,3,0,0,0,1,1,0,0,0.0,0.16975656,Open
61c3d088-3442-43ca-bb16-14b1f83f82eb,City of Flowers,flowers_and_gifts_shop,215 Moffett Blvd,http://smilewithflowers.com,1.0,85,2,1,1,1,1,flowers_and_gifts_shop,0,1,1,1,1,1,1,0,0,,0,1,2,flower_shop,shopping,1.0,0,,200.0,0.0,0.0,1.0,0.0,4,0,0,0,0,1,0,0,0.0,0.16680185,Open
493390d9-4c95-4211-9c82-61b5bfdef81f,Oakwood Hotel Mountain View,hotel,555 W Middlefield Rd,http://www.oakwood.com,1.0,202,2,1,1,1,1,hotel,0,1,1,1,1,1,1,1,1,,0,1,2,hotel,lodging,1.0,0,,403.0,0.0,0.0,0.0,0.0,4,0,0,0,0,1,0,0,0.0,0.16558377,Open
b7347b52-6f51-455a-89ce-14443041c46b,Synergy Housing,condominium,455 W Evelyn Ave,http://www.stanford.edu/group/synergy,0.0,940,2,1,1,0,1,condominium,0,1,1,1,1,0,0,0,0,,0,1,2,housing,services_and_business,0.0,0,,404.0,1.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.16176525,Open
25f80f2b-4811-40d3-87eb-720a469f78c8,Mountain View Art Frame Studio,arts_and_crafts,257 Castro St,http://www.artframestudio.com,1.0,63,2,1,1,1,1,arts_and_crafts,0,1,1,1,1,1,1,1,1,,0,1,2,art_craft_hobby_store,shopping,1.0,0,,200.0,0.0,0.0,0.0,0.0,4,0,0,0,0,1,0,0,0.0,0.16027626,Open
4e2388ba-fbab-464d-88e4-b759e0c19028,Best Western Tropicana Lodge,motel,1720 W El Camino Real,http://www.tropicanalodge.net,0.0,2106,2,1,1,0,1,motel,0,1,1,1,1,0,0,1,1,,0,1,2,motel,lodging,0.0,0,,-1.0,0.0,1.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.1563143,Open
15670c31-8cf5-4dca-ae2d-e2f0946d2ffb,Morocco's Restaurant Mountain View,middle_eastern_restaurant,873 Castro St,http://www.moroccosrestaurant.com/,0.0,29,2,1,1,0,1,middle_eastern_restaurant,3,1,1,1,1,0,0,0,0,,0,1,2,restaurant,food_and_drink,0.0,1,8.107247637814718,406.0,1.0,0.0,1.0,1.0,3,0,0,0,1,1,0,0,0.0,0.15262869,Open
69f451bc-3fe3-4bff-9ab6-69a6fe9ad5fa,Krillion,corporate_office,607A W Dana St,http://www.krillion.com,0.0,1943,2,1,1,0,1,corporate_office,0,1,1,1,1,0,0,1,1,,0,1,2,corporate_or_business_office,services_and_business,0.0,0,,-1.0,0.0,1.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.1496199,Open
29eb4097-b7b6-4bca-b8f9-4c2c453f7b27,Face-N-Body,beauty_salon,854 Villa St,http://www.facenbodyspa.com,0.0,205,2,1,1,1,1,beauty_salon,0,1,1,1,1,1,1,0,0,,0,1,2,beauty_salon,lifestyle_services,0.0,0,,404.0,1.0,0.0,0.0,0.0,4,0,0,0,0,1,0,0,0.0,0.14659163,Open
e8db9de9-76f6-4e57-b1f6-2ea8c8e000c2,Seasons Noodles & Dumplings Garden,restaurant,702 Villa St,https://www.seasonnoodledumplinggarden.com/?utm_source=bing&utm_medium=websiteurl&utm_campaign=search,0.0,29,2,1,1,0,1,restaurant,0,1,1,1,1,0,0,0,0,,0,1,2,restaurant,food_and_drink,0.0,0,,-1.0,0.0,1.0,1.0,1.0,3,0,0,0,1,1,0,0,0.0,0.14474346,Open
c2ca9d1e-1143-46a0-8007-ed2189fce623,Citrus Lane,corporate_office,211 S Whisman Rd Ste B,http://www.citruslane.com,1.0,701,2,1,1,0,1,corporate_office,0,1,1,1,1,0,0,1,1,,0,1,2,corporate_or_business_office,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.14270185,Open
7347b0e1-2e57-4bce-acf7-01cac32af51d,Atlassian,corporate_office,321 E Evelyn Ave,http://www.atlassian.com,1.0,108,2,1,1,0,1,corporate_office,0,1,1,1,1,0,0,1,1,,0,1,2,corporate_or_business_office,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.14270185,Open
b6ca6e20-e781-4016-9fca-1dfa7efd263b,Sunshine Garden Apartments,condominium,132 W Dana St,http://www.btproperties.com,1.0,87,2,1,1,0,1,condominium,0,1,1,1,1,0,0,0,0,,0,1,2,housing,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.14053206,Open
627a374d-b0f9-4cd5-8d72-17a5cca6b41a,Chiquita Garden Apartments,condominium,280 Chiquita Ave,http://chiquita.com,1.0,939,2,1,1,0,1,condominium,0,1,1,1,1,0,0,0,0,,0,1,2,housing,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.14053206,Open
3bc11f4b-7101-49e8-8015-1266a57f9c37,The Regency at Mountain View,condominium,333 Escuela Ave,https://www.essexapartmenthomes.com/apartments/mountain-view/regency-at-mountain-view,1.0,236,2,1,1,0,1,condominium,0,1,1,1,1,0,0,0,0,,0,1,2,housing,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.14053206,Open
04926e27-f75f-4091-981b-dccf3fef84be,QBB,american_restaurant,216 Castro St,http://www.eatqbb.com/,0.0,29,2,1,1,0,1,american_restaurant,2,1,1,1,1,0,0,1,1,,0,1,2,restaurant,food_and_drink,0.0,0,,-1.0,0.0,1.0,1.0,1.0,3,0,0,0,0,1,0,1,1.0,0.13543728,Open
9d775c39-6e02-4d14-bba8-73b43f191f1b,Le Petit Bistro,french_restaurant,1405 W El Camino Real,http://www.lepetitbistro.biz/,1.0,29,2,1,1,0,1,french_restaurant,2,1,1,1,1,0,0,1,1,,0,1,2,restaurant,food_and_drink,1.0,0,,403.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.13376759,Open
48c945ee-ab4e-4851-bb91-25de69c707c3,The Exchange Network,atms,1041 El Monte Ave,https://www.theexchangenetwork.ca,1.0,296,2,1,0,0,1,atms,0,1,1,0,0,0,0,0,0,,0,1,2,atm,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,2,0,0,0,0,1,0,0,0.0,0.12970322,Open
c0215ba3-d951-40c1-9384-0aeef61535cb,Four Connections Om/ Carol Chen Clinic,acupuncture,341 Castro St Ste D,http://fourconnectionsacupuncture.com,1.0,252,2,1,1,0,1,acupuncture,0,1,1,1,1,0,0,0,0,,0,1,2,alternative_medicine,health_care,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.12894702,Open
3bb90b85-36c4-4cdf-a8de-95ab89f0feda,Randy Chang - State Farm Insurance Agent,insurance_agency,"2083 Old Middlefield Way, Ste 206",http://www.randychang.com,1.0,163,2,1,1,1,1,insurance_agency,0,1,1,1,1,1,1,2,1,,0,1,2,insurance_agency,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,4,0,0,0,0,1,0,0,0.0,0.1269266,Open
6f2b8502-dd5e-499f-8470-d99a1f9bac6d,Mountain View Lock & Key,key_and_locksmith,161 W Evelyn Ave,http://mvlock.com,0.0,598,2,1,1,0,1,key_and_locksmith,0,1,1,1,1,0,0,0,0,,0,1,2,locksmith_service,services_and_business,0.0,0,,406.0,1.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.12468811,Open
a72c5aad-e899-472e-8350-f581e62a28de,Tjl,business_consulting,505 Cypress Point Dr Unit 291,http://tjlinc.net,0.0,219,2,1,1,0,1,business_consulting,0,1,1,1,1,0,0,0,0,,0,1,2,b2b_service,services_and_business,0.0,0,,-1.0,0.0,1.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.1219986,Open
fdcfd091-8e1d-4591-860c-d30cb374a523,Austin's,caterer,1616 W El Camino Real,http://www.austinsbbq.com,0.0,251,2,1,1,1,1,caterer,0,1,1,1,1,1,1,0,0,,0,1,2,catering_service,services_and_business,0.0,0,,-1.0,0.0,1.0,0.0,0.0,4,0,0,0,0,1,0,0,0.0,0.11412662,Open
