id,name,address_freeform,category_primary,url_alive,days_since_update,probability_closed,prediction,open,is_correct
08f2a10ce8ad18590316be69281a839d,SALVAGEDATA Recovery Services,1 S Broadway,data_recovery,1.0,453,0.019842237,Open,1,True
08f29a54db20b98503452132b4a211ce,Yogis Teriyaki,2413 S Fairview St,japanese_restaurant,1.0,364,0.117322706,Open,1,True
08f48eba437a119903c28ea50a74b3f4,SureStay Plus Hotel by Best Western Tempe University,1429 N Scottsdale Rd,resort,,877,0.047326073,Open,0,False
08f44d02f395b4690368c33a25971f18,Line Drive Line Striping,126 Sarmiento Ln,hardware_store,0.0,364,0.031881638,Open,1,True
08f2a9345d55ace603c117b3f6c98186,Lawrenceburg Self Storage,145 Speedway Dr,self_storage_facility,1.0,364,0.002525367,Open,1,True
08f26aac9b68b6d4030c2bd5107cdb0f,Denny's,420 Centro Way,diner,1.0,364,0.035285607,Open,1,True
08f29a411360bb59032a5b836f728ba0,Sevilla Restaurant and Tapas Bar,353 5th Ave,tapas_bar,1.0,364,0.41929716,Open,1,True
08f265296388c098031f4ba21ad6ca0b,Redbox,98 Old Highway 7,rental_kiosks,0.0,981,0.20046644,Open,0,False
08f266c804ab666d03564dee370407fe,Mesco Manufacturing,900 E Randall St,machine_shop,1.0,364,0.0030688418,Open,1,True
08f29898cd6492f00319bd2ea9f7aa7a,Jiffys Pizza Tahoe Vista,7019 N Lake Blvd,pizza_restaurant,1.0,364,0.1417205,Open,1,True
08f2a9804350106503726c9be7f4768c,Vanover Hall & Bartley,225 Hambley Blvd,lawyer,1.0,364,0.0030688418,Open,1,True
08f28b1c7040eca303172b066b930cfb,Subway,252 Cheney Dr W,sandwich_shop,0.0,364,0.16243123,Open,1,True
08f2aa8782336ccc032bb55ffd3cc704,Zekaria,2010 Eisenhower Ave,restaurant,1.0,364,0.21861415,Open,0,False
08f488a6e0896742038ce8e1eb8f0164,Halfmann's Cake Cottage,1 S Taylor St,bakery,1.0,364,0.11609905,Open,1,True
08f28d558dc0eb3603d350726e4e7edb,Bartell Drugs,653 156th Ave NE,pharmacy,0.0,364,0.16318393,Open,0,False
08f44f534d62074803a8cddd6bb3d46c,Best Western Plus Madison Inn,167 SE Bandit St,hotel,1.0,364,0.041035388,Open,1,True
08f2a10a1425674c03049cb5dbbe0849,Energy Fuel,522 Commack Rd,burger_restaurant,1.0,364,0.11209338,Open,1,True
08f445bd0069e9130371e57ab2cb7313,Factory Connection,522 E Veterans Ave,clothing_store,1.0,364,0.09195929,Open,1,True
08f48ebb527314030377736245f3b386,American Metals Company,11520 E Germann Rd,garbage_collection_service,1.0,364,0.0030688418,Open,1,True
08f29a1d6bd6ace603cbc80c4d9e09b3,Walgreens,6801 Hollywood Blvd,medical_supply,1.0,364,0.007971593,Open,1,True
08f28f0804290da203f39dfda484173b,Freddys Desserts,1600 Industrial Ave,desserts,,364,0.11615318,Open,0,False
08f2aae284912d02032ac9d43a40da35,RushMyPassport in FedEx Office,"2421 Monocacy Blvd, Walmart Store Ste 2756",courier_and_delivery_services,1.0,502,0.014043152,Open,1,True
08f44d5349bad93503e90ec18455b636,Redbox,1109 W Ogeechee St,rental_kiosks,0.0,981,0.20046644,Open,0,False
08f44f0419740cf003323f0a38a52424,Dollar General,1712 3rd St N,discount_store,1.0,364,0.037012253,Open,1,True
08f27531289091ab03cc9e621bc9e77f,Kwik Trip,360 Burt St,shopping,1.0,364,0.0030688418,Open,0,False
08f26042533a3455033e728f50a63ee0,Erin Drew Design,229 N Florence Ave,graphic_designer,1.0,463,0.013129271,Open,1,True
08f26533010f6b7203cbbf078df33ab7,Kay Jewelers,2825 S Glenstone Ave,jewelry_store,1.0,364,0.022331875,Open,0,False
08f446e119883c150375c37494cc4948,UPS Customer Center,6751 Procter Ext,professional_services,1.0,364,0.0068704607,Open,0,False
08f28d17b495835e03174e3aec5ba2a9,Penny Farthing Bar & Restaurant,1309 Cornwall Ave,bar,1.0,460,0.46404654,Open,1,True
08f28347432e8b2903fb1a295fd5eec5,Palantir Technologies,100 Hamilton Ave,software_development,1.0,364,0.0030688418,Open,1,True
08f28300535ada96034f7fb2e68d0c30,Hyatt Resorts,1450 1st St,hotel,1.0,364,0.02808589,Open,1,True
08f2aa84e115d648034b53a1487cfae2,Mayflower Chinese Food,4427 Wisconsin Ave NW,chinese_restaurant,1.0,364,0.3783311,Open,1,True
08f446c2f01759550363efc8d320be81,Mindy Larson Photography,22415 FM-1314,professional_services,1.0,364,0.0045919865,Open,1,True
08f44133b6814d830346a007e8dde95d,Front Porch Social,4721 Vincennes Blvd,restaurant,1.0,364,0.21861415,Open,1,True
08f44aeaf2b566dc03056ce24fe98021,Chartwell Law,8900 SE Robwyn St,lawyer,1.0,364,0.0043441206,Open,1,True
08f26c1b641b6b850320b5b020f1e574,Abuelita's Mexican Restaurant,715 E Independence St,texmex_restaurant,0.0,364,0.07740737,Open,1,True
08f260e273a6d3a20395d2a61c206f77,Malibu Custom Framing,301 N 78th St,arts_and_crafts,1.0,364,0.026306063,Open,1,True
08f2a158e0d1e3630317e57d8183a2a7,Bloodline Sportfishing,352 W Lake Dr,hunting_and_fishing_supplies,1.0,364,0.03553863,Open,1,True
08f264905da9410103cbaf4291cfede5,Domino's Pizza,119 US Highway 31 S,pizza_restaurant,1.0,364,0.0657088,Open,1,True
08f44c6c8049b48d0328c08cf82b6564,Crossroads Services LLC,391 New Hope Rd,septic_services,1.0,364,0.051286176,Open,1,True
08f26d150276eb8803465c600f2e0b2f,GNC Live Well,2603 Wolflin Vlg,vitamins_and_supplements,0.0,364,0.02880489,Open,1,True
08f26d500212c61e03034fe38891fb89,DG Market,723 W 7th Ave,discount_store,1.0,451,0.19911295,Open,1,True
08f29a0b35245b9d032277bc80116fbb,"Main Graphics | Commercial Printer, Brochures, Banners, Business Cards, Poster Print Shop",15321 Barranca Pkwy,printing_services,1.0,364,0.0030688418,Open,1,True
08f28d5465b6b51803b2ee5d3f9da0a8,Builders FirstSource,1365 Wintergreen Lane NE,building_supply_store,1.0,364,0.08322143,Open,1,True
08f44d1d8c650970032ed12066f9729e,"R Morrison M Payne, Attorney At Law",200 S Jefferies Blvd,lawyer,1.0,364,0.0030688418,Open,1,True
08f0c74d4e76ba1c0398ee2b81d99881,Riley Creek Campground,"Denali National Park and Preserve, Denali Park Rd",campground,1.0,364,0.083287664,Open,1,True
08f26415008f5d0203a86030ee2215dd,Lowe's Garden Center,1170 Rendleman Rd,building_supply_store,,364,0.048682548,Open,1,True
08f265572ba4821c032d0f0791c0d791,"Hearing Aid Consultants, LLC",315 Ellis Blvd,hearing_aids,1.0,550,0.0038192316,Open,1,True
08f29a40c861b45b03e6ecee7070337d,Law Offices of Merwyn J Miller,191 Calle Magdalena,lawyer,1.0,364,0.0030688418,Open,1,True
08f44d85ab1a1a640395f03fecc054d9,7-Eleven,2020 Dobys Bridge Rd,convenience_store,1.0,364,0.094337724,Open,1,True
08f445298bb5c8d0035f5afbdb8a28f1,The UPS Store,4960 Hwy 90,courier_and_delivery_services,1.0,422,0.009439766,Open,1,True
08f29a1d2e49d09303c305e643800d88,"AA Meat Products, inc.",6544 Flotilla St,wholesale_store,,364,0.00745041,Open,1,True
08f264e920322773037776c0c8fe6fe2,Classic Trains & Ferraris,3125 Lone Oak Rd,toy_store,1.0,364,0.27449003,Open,1,True
08f44dab65cc2da10361f38487b607e5,Deal Guys,5301 Terminal St,professional_services,0.0,364,0.010127457,Open,1,True
08f2aa591cc656080320b78731b38c9d,Forest Lake Campground,574 Ostrander Rd,campground,1.0,364,0.083287664,Open,1,True
08f2aa8c7626894b035c8e09f81ccc3f,Don Tigre Mexican Cuisine Bar - Locust Point,900 E Fort Ave,mexican_restaurant,1.0,364,0.041510046,Open,1,True
08f2a9963023253403fbbaa551f4849a,Square Market,1805 King College Rd,grocery_store,1.0,364,0.017617408,Open,1,True
08f2893ae6c8b69e03d0e74954b6d180,Steele's Furniture,800 S Wyoming St,furniture_store,1.0,364,0.028599055,Open,1,True
08f2aa9885b20620037ea595123f3da5,Springhill Antiques Restoration Service,2704 Merritt Mill Rd,antique_store,0.0,364,0.17915809,Open,1,True
08f283474b343a2b039e12c11ad52e45,Tacos El Grullense E and E,2401 Middlefield Rd,mexican_restaurant,1.0,364,0.13388012,Open,1,True
08f2a1061378636803ae0f5a93ec3b14,My World Child Care Center and Montessori,495 Avenel St,day_care_preschool,1.0,364,0.0030688418,Open,1,True
08f2a9b91430cc800372302ee7a173ee,double kwik,1766 Highway 119 N,convenience_store,1.0,681,0.05889384,Open,1,True
08f2b8c193c50b8903026ebc03a0062a,Jessie's Supper Club,2 Wolf Pond Rd,american_restaurant,1.0,364,0.44521105,Open,1,True
08f44d070bd93d1e037b3d4253a43cd9,Philosophers & Fools,50 Bogard St,bookstore,1.0,364,0.11609905,Open,1,True
08f44f6a95c9b02103105fd40c76bfe4,Flagler Habitat ReStore,5 Hargrove Grde,furniture_store,1.0,364,0.071281366,Open,1,True
08f2a956aba5d063036f49e14bdb6d88,Fry & McCann Co LPA,35 E Livingston Ave,business_law,,527,0.012782983,Open,1,True
08f2a33132c2b02503d900117c52a42f,M & N Laundromat,389 Willow St,laundromat,,364,0.0023880645,Open,1,True
08f27526dd246923036f8c00a173b40d,Acacia Park Cemetery Association,2151 Pilot Knob Rd,funeral_services_and_cemeteries,1.0,364,0.013986663,Open,1,True
08f2b9b34d2f3cc603e6e324483b99d1,Amabel Provisions,1006 Elmwood Ave,specialty_grocery_store,1.0,364,0.0030688418,Open,1,True
08f48b2a4802592803f995fb28a5e906,La Placita Tacos al Vapor,943 N Expressway,mexican_restaurant,1.0,364,0.13388012,Open,1,True
08f264d1a123222003b51d0e2c60fd15,Baskin-Robbins,850 Hillwood Blvd,ice_cream_shop,1.0,364,0.054453943,Open,1,True
08f2a12450b8aad5038c59a4787acf0e,TNT Fireworks - Lehighton Walmart,1731 Blakeslee Boulevard Dr E,shopping,,364,0.0021494923,Open,1,True
08f44442a48a2d06031f93035eb8b879,Bayou Sneaux & Snacks,1001 Parkview Dr,restaurant,,364,0.077796645,Open,1,True
08f2ab2c6239476b03f286e4f1ea6cd6,Sahari enterprise inc,13001 Harper Ave,convenience_store,,364,0.051827922,Open,1,True
08f26421b00082a1039c1d47fba3be0b,Keen Taxidermy | Bourbon MO,2536 S Service Rd,taxidermist,,364,0.025647352,Open,1,True
08f29a0aa459491e03350cfd7c02bf19,A-1 Coin Laundry Corona,1520 W 6th St,laundromat,,364,0.0023880645,Open,1,True
08f44a915b9a2b8c03ffbe330ff14b89,Climax Smoke Shop,5389 S Kirkman Rd Ste 106,tobacco_shop,,655,0.014689838,Open,1,True
08f44e00d874e6cd0333011f2102e015,East Bank Campground,153 East Bank Rd,campground,1.0,364,0.083287664,Open,1,True
08f2a924959628cd03f6694fef5aca80,Industrial Bolting,16815 Southpark Dr,wholesale_store,1.0,364,0.003636778,Open,1,True
08f2a9301d2cc91203ace71bf04f76fc,Jacob James,3446 Edwards Rd,fashion_accessories_store,1.0,364,0.123694696,Open,1,True
08f28f0130ad948e0349bb35dd9b9a54,Five O Three,21900 Willamette Dr,bar,1.0,364,0.3913038,Open,1,True
08f2ab2ca1a62da203afc5237dced09e,Lee Beauty Supply,21851 W 11 Mile Rd,shopping,0.0,364,0.008004429,Open,1,True
08f2a33043458629035d2f168f47f5af,Loiselle Piano Services,135 Cindyann Dr,musical_instrument_store,1.0,364,0.0030688418,Open,1,True
08f29a878b4d3a2b0399e6a7bdac672f,Sterling & Smith Funeral Home,139 W Mariposa St,funeral_services_and_cemeteries,1.0,364,0.0120164,Open,1,True
08f26e620bb9008e031f7327f9b065e6,Picture Perfect Satellite Sales and Service,701 Perry St,electronics,0.0,364,0.48683178,Open,1,True
08f44f054c93466c030225777a8f2657,Johnson and Johnson Attorneys at Law,8810 Goodbys Executive Dr,bankruptcy_law,1.0,364,0.0028661431,Open,1,True
08f266886d2026750381a205ba623a9b,Louisville Presbyterian Theological Seminary,1044 Alta Vista Rd,professional_services,,364,0.0053582643,Open,1,True
08f2b890a368bb1103b3a9b0a0dd74d3,Hoarder's Honeypot,996 Altamont Blvd,thrift_store,1.0,364,0.002525367,Open,1,True
08f2aaad644a94c60340d95ed847db99,Kohl's,260 West Virginia Way,department_store,1.0,364,0.11684275,Open,1,True
08f5d11434884420033a0a2d37559cad,Big Island Bakehouse,16-566 Keaau-Pahoa Rd,bakery,1.0,364,0.11609905,Open,1,True
08f44518c981050c03ab0e3e5acb3f99,Storage Sense,2517 Lincoln Rd,self_storage_facility,1.0,364,0.003329979,Open,1,True
08f2a13153d4873203e33374d2f93f73,Francesco's Pizzeria and Restaurant,498 CR-530,pizza_restaurant,,364,0.05581957,Open,0,False
08f262cd1a2dc0720337a7030e502212,Republic Services of the Twin Cities - Eden Prairie,9813 Flying Cloud Dr,garbage_collection_service,1.0,4348,0.019100906,Open,1,True
08f44f69027a986303c2790124a948e8,Lankford Monuments,220 E New York Ave,funeral_services_and_cemeteries,1.0,428,0.0518162,Open,1,True
08f0c7339d6f120603dcc0e036ff466d,Anchorage Wine House,8841 Jewel Lake Rd,liquor_store,1.0,364,0.005205295,Open,1,True
08f29a1d4925db41033b8e5320aebac8,Burning Bonzai,4408 W Magnolia Blvd,sushi_restaurant,0.0,364,0.26028523,Open,1,True
08f2ab3850aca311032a958e700a41e6,Chuck Brown II Bail Bonds,3691 Lee Rd,bail_bonds_service,,364,0.0023880645,Open,1,True
08f489c03369686d039bc697982bc8d3,Brass,85 NE I-410-LOOP,event_planning,1.0,364,0.0030688418,Open,1,True
08f2664a938023ad036ead4ac74ddea1,Radius,15 E Lincolnway,burger_restaurant,1.0,364,0.11209338,Open,1,True
08f464822b84e40503d9c84541047902,Redbox,54-316 Kamehameha Hwy,rental_kiosks,0.0,981,0.10901612,Open,0,False
08f2aadb9879ab2c0387d1a8dc4c14c3,Ocean Breeze Condo North Wildwood,1900 Boardwalk,holiday_rental_home,1.0,364,0.036729917,Open,1,True
08f2a30cb6a91305031a5279283179d1,Tough Tymes Grille and Pub,221 Rochester Rd,american_restaurant,1.0,364,0.44521105,Open,1,True
08f28d543232cb6b033fcd899e0589a9,PayMore,12121 Northup Way,electronics,0.0,364,0.36503792,Open,1,True
08f2a907594f175e03b878253444aa06,Gordon Food Service Store,2943 Harshman Rd,grocery_store,1.0,364,0.009439905,Open,1,True
08f269e120b865b10322fd7c142976f5,Under Canvas Moab,13784 US-191,hotel,0.0,364,0.050912634,Open,1,True
08f2a9eb8b4c465603b6ab1b63c76434,Tierney's Cavern,344 Caveland Dr,restaurant,0.0,364,0.34163633,Open,1,True
08f2a3076e9484eb036f22b2daebe897,Estefani's Restaurant,106 Union St,mexican_restaurant,1.0,364,0.13388012,Open,1,True
08f2a1004b0184ac03ccec805926abb0,Ni Ramen,2 Broadway,japanese_restaurant,1.0,364,0.11074314,Open,1,True
08f26db313c250c0031edb88cc0c891b,Blackburn's Ranch and Hardware Supply,114 S State St,hardware_store,0.0,364,0.029483836,Open,1,True
08f29a198ec60c0b03eac222b62b6ef3,Lovet Agency,11870 Santa Monica Blvd,web_designer,1.0,364,0.004575054,Open,1,True
08f2a363a44c922d03ca08cd681a1ec8,Speedy Wash n Go,8 Church St,laundromat,1.0,364,0.002525367,Open,1,True
08f44f041c39a396039f9f6fc073d337,"Heritage Homes Jax, Inc",2451 3rd St S,construction_services,1.0,364,0.0030688418,Open,1,True
08f2ab2d82bb295e031c0e74eeede8ae,Pizza Hut Express,2400 S Telegraph Rd,pizza_restaurant,0.0,364,0.30782977,Open,1,True
08f2a8e4cc0c11030321cc02c69c7bb8,Greenbrier Medical Arts Pharmacy,1322 Maplewood Ave,pharmacy,1.0,1774,0.11172214,Open,1,True
08f26dc75e320c2a038425676351b578,Krispy Krunchy Chicken,1001 9th St,chicken_restaurant,1.0,364,0.029285176,Open,1,True
08f44c0b0e31d67403ed4e3d1ed46789,La Quinta Inn & Suites,4615 Chambers Rd,hotel,1.0,364,0.041035388,Open,1,True
08f264622a34284003cd2f845b6ef5d4,United Excel Design,1807 Park 270 Dr,professional_services,,364,0.0068450705,Open,1,True
08f2a10af694923203f91d3b26935831,Metro by T-Mobile,101 S Wellwood Ave,mobile_phone_store,1.0,364,0.01959004,Open,1,True
08f446c2a8a1475a03a3c825b43fbc5f,Smashburger,25639 US-59,burger_restaurant,0.0,364,0.19681242,Open,1,True
08f29a1b1364219903f1278ee57f0037,Whitakers Hardware,179 E High St,hardware_store,1.0,364,0.013746891,Open,1,True
08f2a100eb3b6a58036b1408e30d72b1,Ace Staffing Agency,104-11 122nd St,professional_services,1.0,364,0.0045919865,Open,1,True
08f2a10045aa669803c23d17a054404a,Harding and Burke,1055 Franklin Ave,legal_services,1.0,364,0.016574793,Open,1,True
08f29a1d58c403a50322528dbaff3bd1,IHOP,605 N Glendale Ave,breakfast_and_brunch_restaurant,1.0,364,0.048918463,Open,1,True
08f44438aab12ab603d0468da22e9a5e,CubeSmart Self Storage,542 Highway 61 N,self_storage_facility,1.0,364,0.003201771,Open,1,True
08f266a10600a52503c92091232e057c,Crackel Barrel Family Resturant,,american_restaurant,,364,0.06986536,Open,0,False
08f2aa6ca62e8a830368caa716cb40f7,Auntie Anne's Pretzels,64 Galleria Dr,pretzels,1.0,4575,0.033763256,Open,1,True
08f2664cf36307030376da25e042230c,Casey's Paints and Hardware,1723 W 47th St,hardware_store,,364,0.009748741,Open,1,True
08f2aaeae686ec910396f272c6b5f146,CVS Pharmacy,2311 Hanover Pike,convenience_store,1.0,431,0.22721723,Open,1,True
08f446dc731a0b1c0397664fbe01a53f,Green Span Profiles,21200 Fm 362 Rd,building_supply_store,1.0,4772,0.024005266,Open,1,True
08f44c42e312cac103267191aa401ab4,Perfect Equipment Company,105 Perfect Rd,professional_services,0.0,364,0.012832523,Open,1,True
08f2b892182ce52c038fa261dbef6f98,Stair Galleries,549 Warren St,auction_house,1.0,364,0.0028661431,Open,1,True
08f26c875d55800d0346f8242179440c,Angelo & Vito's Brooklyn Pizzeria,"4520 Frankford Road, 4520 Frankford Rd",pizza_restaurant,1.0,1959,0.12312011,Open,1,True
08f29a1d5c22b934033d8c0418a32056,Shake Shack,252 S Brand Blvd,burger_restaurant,1.0,364,0.036166444,Open,1,True
08f2a335a306db5003d332c48f73b144,Howlett Lumber,111 E Brimfield Rd,building_supply_store,0.0,364,0.2012688,Open,1,True
08f44a100c42b2b6032a12a98a27939d,Dollar Tree,16850 Collins Ave,discount_store,1.0,364,0.021554463,Open,1,True
08f48c6c0156d4a00392cd1cfa14a50c,Union Draft House Eastlake,13649 Eastlake Blvd,restaurant,1.0,364,0.21861415,Open,1,True
08f29a54c3954bb203a566265989031c,Public Storage,1725 Pomona Ave,self_storage_facility,1.0,364,0.003201771,Open,1,True
08f275264c1acc110396d2360d5a93e9,Chipotle Mexican Grill,9965 Hudson Pl,mexican_restaurant,1.0,364,0.054453943,Open,1,True
08f446ca8daa9991034c126a7904b0ad,Coach,5115 Westheimer Rd,fashion_accessories_store,1.0,364,0.043390512,Open,1,True
08f488b20404ac4e03fa95eed55ab5b4,AJ Reliable Cleaning Service and Cleaning Products,100 E Wall St,professional_services,,364,0.0068450705,Open,1,True
08f2b890234ea3b1039dd1f0a05c7619,Scott's Hallmark Shop,208 Colonie Ctr Ste 208,gift_shop,0.0,1223,0.16999291,Open,0,False
08f2986b8a256415033922603bc80ce5,Watermill Express,A1 N Decatur Blvd 840,water_supplier,1.0,676,0.03306898,Open,1,True
08f29a1c20205202035e66d05c7cce48,French Hand Laundry and Dry,606 S Lake Ave,dry_cleaning,1.0,364,0.0031306916,Open,1,True
08f26d1513d7631403ed8f1076eca02c,Bath & Body Works,7701 W Interstate 40,candle_store,,1931,0.05574965,Open,1,True
08f2a91d6a4969b203b7fa6ebcd7ac79,Rhino Self Storage - South Bloomfield,5005 Corinne Dr,self_storage_facility,1.0,1090,0.0052290824,Open,1,True
08f489c18345912103a5d834da25dc3a,Mac Doc,2010 Hickory Hill Dr,it_service_and_computer_repair,0.0,364,0.01173717,Open,1,True
08f29b6d148ab75403660eb8c0fafc46,Alert Security,2942 N 24th St Ste 210,security_services,1.0,1011,0.006343504,Open,0,False
08f2a8b6dd389dad031a3baca694052b,DC Marketing and Design,487 Tripp Rd,marketing_agency,1.0,364,0.0030688418,Open,1,True
08f2aa8d8c45a2c303cff6a8de3bf0ca,Starbucks,10335 Reisterstown Rd,coffee_shop,1.0,364,0.22304827,Open,1,True
08f27aaa84104b4103c90ed560d6cbf4,Border States Electric,1806 24th Ave SE,electrical_supply_store,1.0,448,0.019842237,Open,1,True
08f26460988e876d0301033dbc838aec,Southwestern Hearing Centers,12 The Plaza,hearing_aids,1.0,436,0.009366525,Open,1,True
08f275cb064cdaee03369c476fb11f49,Blue Moon Emporium,227 E College Ave,flowers_and_gifts_shop,1.0,364,0.05523757,Open,1,True
08f28d54da86668e037b7e013d5c8365,QFC,926 164th St SE,retail,0.0,364,0.12493642,Open,1,True
08f2a322da4e389c034d169b87a7de62,Taproom Bar and Grill,2823 Boston Rd,pub,1.0,873,0.6127197,Closed,1,False
08f44a102dd7408c03b9faab9cebd487,Epal Consulting,1035 NE 125th St,professional_services,1.0,364,0.0045919865,Open,1,True
08f44cd58ea5ba2003e2a4c61e834e25,Be Caffeinated,3601 Dayton Boulevard,coffee_shop,,2313,0.05495483,Open,1,True
08f44a9642658c8803a561ecc750e2e3,Highspeed Animal Trapping,2072 W Canal Rd,pest_control_service,0.0,364,0.04594423,Open,1,True
08f441a8984c8750031de056ec21f9b7,Einstein Bros. Bagels,401 W Kennedy Blvd,bagel_restaurant,0.0,556,0.007550367,Open,1,True
08f2a961b007282d033e0d66530ea07d,Dollar Tree,6043 Stellhorn Rd,discount_store,1.0,364,0.071636565,Open,1,True
08f441a5ac75b04a03ae2f114951f31b,Garden Bistro,702 E Orange St,american_restaurant,1.0,364,0.44521105,Open,1,True
08f283445937269803b7f0fe626bd986,Los Tres Hermanos Bakery,1430 S White Rd,bakery,0.0,364,0.19660892,Open,0,False
08f5d16b2b7ae845031141f90bd4ff40,Panda Express,1279 S Kihei Rd,chinese_restaurant,1.0,364,0.3783311,Open,1,True
08f2830ad09b32e50358cf164d3b91c0,Palmgren's Engravables,348 Petaluma Blvd N,flowers_and_gifts_shop,1.0,364,0.05523757,Open,1,True
08f275925c109a30034d4d467c98b6a2,Dunkin',119 Yorktown Mall Dr,donuts,0.0,364,0.23983738,Open,1,True
08f28d0aeb91060c038b7de7404c3013,Kids N Play Learning Center,3707 168th St NE,day_care_preschool,0.0,364,0.008444369,Open,1,True
08f2600b0ba0623403b272c6307f6e6b,Staybridge Suites Sioux Falls Southwest,4210 W 59th St,hotel,1.0,364,0.021747772,Open,1,True
08f269dd14a180de03557663ebb03589,1-2-Thai,Grand Ave,thai_restaurant,0.0,364,0.19795574,Open,1,True
08f2a13912a3110a037d5717d81ee7cb,Gasiorowski and Holobinko,54 Broad St,lawyer,,364,0.0023880645,Open,1,True
08f264d8d5b280620320014a1a1a43f5,Taqueria Sabor Oaxaca 4705,4705 Old Hickory Blvd,food_stand,,364,0.010815326,Open,1,True
08f2830821a034dc038a111a596b5b94,Southern Glazer's Wine & Spirits,2211 Palou Ave,liquor_store,1.0,364,0.005205295,Open,1,True
08f27b369aa72ac203c52252c08528e1,Nalivka's Original Pizza Kitchen,1032 1st St,pizza_restaurant,1.0,364,0.1417205,Open,1,True
08f44cd5a3a31a7103c1999dd68969d9,Taqueria Jalisco,850 Market St,mexican_restaurant,1.0,364,0.13388012,Open,1,True
08f48d88717768a303f7607cb0f44a3b,Stephen P Curtis Attorney at Law,6747 Academy Rd NE,lawyer,0.0,364,0.007976365,Open,1,True
08f29a0b5d5a3b8203591ad09ed8f8b4,Hilgenfeld Mortuary,120 E Broadway,funeral_services_and_cemeteries,1.0,364,0.0120164,Open,1,True
